contextID,citationID,clean__citation_context,UTILIZE_LABELS,USAGE_LABELS
2944159,3073435,"ns on neural networks, vol. 11, no. 6, november 2000 b. decorrelation algorithm choosing , the adaptation rule (39) reduces to the normalized decorrelation algorithm proposed by almeida 2 (see also ). (41) c. natural gradient or easi algorithm selecting and as an arbitrary nonlinear function, the ii1 algorithm (39) converts into (42) which is a normalized version of the natural gradient or easi",NOTUTILIZE,NOTALGO
6572050,6861788,"the destination. that is, each packet experiences two phases, an adaptive ascending phase to get to an nca, followed by a deterministic descending phase. this algorithm uses a single virtual channel . understanding the real performance of an interconnection network and its routing algorithm is a key factor to design scalable and portable parallel algorithms. many algorithms are designed having in",NOTUTILIZE,MENTION
1623531,1716550,"ned in any homogeneous set. additionally, the characteristic graph of g(x) is assigned to the 2-node x. the modular decomposition tree is of basic importance for many algorithmic applications, and in , linear time algorithms are given for determining the modular decomposition tree of an input graph. see figure 1 for an example of a modular decomposition tree. we recall the generic approach to solv",NOTUTILIZE,NOTALGO
65654425,64428443,"d to stateless transducers. we are currently extending our approach to deal with state, albeit indirectly 9 . in particular, we accommodate sequence events (like in 29 ), already a part of full pdl . this extension requires generalizing the semantics of policies and monitors to mappings from sequences of epochs to sequences of sets of actions. also, we are studying monitors that are not based on",NOTUTILIZE,NOTALGO
201801480,239387774,"e explicitly expressed in terms of actions variables and where maxa maxa1,...,am is a symbolic marginalization operation over action variables, we get the factored action regression (far) algorithm . in the following, we use t () to denote a bellman-like backup where superscript tq() denotes that that actions are not maximized out so the output is a function of state and actions, and subscript a",UTILIZE,USE
9188812,9719236,"ers. 3.1.1 related work the idea of using abstraction functions to relate implementation and specification state graphs is very widely used, especially when manual or automatic theoremproving is used (indeed, whole volumes have been written on the subject 14 .) the idea has also been used with finite-state techniques 38, 16 . ladkin, et al. 40 have used a refinement mapping 1 to verify a si",NOTUTILIZE,MENTION
23963291,24874996,"ence of alternate blocking parameters on the performance behavior observed. we also intend to extend the scope of the underlying principles to other algorithms, such as parallel multi-frontal methods . to further enhance the automatic capabilities of our tool, we will investigate ways to recognize the algorithm in advance so that appropriate analysis patterns can be selected. options to be conside",NOTUTILIZE,MENTION
22136540,23205733,.63 43 benchmark database to access the performance of the different algorithm variants on real data. sabmark includes two sets of pairwise reference alignments with known structure from the astral database. the twilight zone set contains 1994 sequences with less than 25 identity divided into 236 groups based on scop folds 29 . the superfamilies set contains 3645 sequences with less than 50,NOTUTILIZE,NOTALGO
25475276,26263925,"ts (3), the sep can be solved in polynomial time, since there is an exact polynomialtime separation algorithm for each of its constraints 7 . the stsp is known to be np-hard, even in the metric case . one approach taken for finding reasonably good solutions is to look for a k-approximation algorithm for the problem, i.e. try to find a heuristic for the stsp which finds a tour which is guaranteed",NOTUTILIZE,MENTION
7586774,7937153,"his high-end host offers exclusive access. the momga and npga are extensions of existing algorithms and specific software (the mga and sga-c) from the illinois genetic algorithms laboratory (illigal) is the original code used by horn in his moea research 154, 155 . both the momga and npga are written in quot;c quot; and are compiled using the sun workshop compiler version c 4.2. much of our ass",NOTUTILIZE,MENTION
202297114,240100261,"on, we chose this solution to perform the comparisons discussed in the following subsection. b. comparison with ltc to assess the effectiveness of our approach, we adopt the ltc algorithm proposed in . ltc generates a set of line segments which form a piecewise continuous function. this function approximates the original dataset in such a way that no original sample is farther than a fixed error e",UTILIZE,USE
5226459,5411051,"s and exposes potential safety violations prior to execution. the following three subsections provide an overview of drscheme; for more detailed information, we refer the reader to an extended report . 2.1 pedagogic enhancements language levels: university courses typically introduce students to scheme in discrete segments. the first segment covers first-order functional programming, the second on",NOTUTILIZE,NOTALGO
