contextID,citationID,CITATIONS_CONTEXTS,UTILIZE_LABELS,CUE_WORDS,CUE_HUMAN,CUE_SUBJECT,CUE_QUANTITY,CUE_FREQUENCY,CUE_TENSE,CUE_EXAMPLE,CUE_SUGGEST,CUE_HEDGE,CUE_IDEA,CUE_BASIS,CUE_COMPARE,CUE_RESULT,CUE_ALGORITHM,CUE_MODEL,CUE_ALGOCLASS,CUE_USE,CUE_EXTEND,CUE_PROPOSE,CUE_EXPLAIN,CUE_ALGOKEY,CUE_DOCELKEY,CUE_PREP,USAGE_LABELS,CUE_WORDS_2
40250078,38788230,"series prediction and the IRIS cluster learning problem. These tuning methods has a weak point, because the convergence of tuning depends on the initial condition. Ishigami, Fukuda, Shibata and Arai <cite> 272present a hybrid auto-tuning method of fuzzy inference using genetic algorithms and the generalized delta learning rule, which guarantees the optimal structure of the fuzzy model. 2733.5 Fuzzy r",NOTUTILIZE,learning at of in us problem on use structure algo model present method methods algorithms we using algorithm,,,,,,,,,,,,,algorithms method methods,structure,learning,using,,,,,,on of,MENTION,using
46787587,45967809,"] Variants of K-Means have been largely implemented for document Summarization to improve efficiency and accuracy. Some of them include Euclidean K-Means, Spherical K-means [11] and Bisection K-means <cite>. The quality of partitioning Summarization algorithms is highly dependent on the initial centroids. A new partitioning algorithm has been recently proposed [14] and has been tested efficiently on two",NOTUTILIZE,for proposed accuracy of in idea on algo recent some recently propose algorithms at algorithm,,algorithm,some,,recently,,,,,,,,algorithms algorithm,,,,,proposed,,algorithm,algorithm,for of on,MENTION,proposed
65908189,64677198,"lustering... Algorithm Properties Complexity Strengths Weaknesses Lowest-ID (LCA2) [14] Highestconnectivity [14] Max-min d-cluster [2] Discrete mobile centers. [13] Hierarchical [5] Adaptive clusters <cite> Clusterhead selection based on node ID. Clusterhead is directly linked to any other node in the cluster. Clusterhead selection based on highest degree, otherwise same as LCA2. Cluster radius d, where",NOTUTILIZE,in based on us algo adapt here on we algorithm,,algorithm,,,,,,,,,,,algorithm,,,,,,,algorithm,algorithm,on in,NOTALGO,
66770824,65511032,"low false-positive rates observed in this study. Uracil-N-glycosylase and dUTP are incorporated into the reaction mixtures to avoid false positives due to product carryover from one sample to another <cite>. The establishment of equivocal zones for the test results and an algorithm for retesting equivocal samples also reduced the number of false-positive results. However, these features cannot prevent f",NOTUTILIZE,number of for result of in algo into can on we at algorithm,,algorithm,,,,,,,,,,,algorithm,,,,,,,algorithm,algorithm,for in of into,MENTION,
68951215,67697387,"l [CW98] give an analog code construction based on chaotic maps for uniformly distributed analog source, along with an efficient decoding algorithm using estimation techniques. Vaishampayan and Costa <cite> construct analog codes using linear dynamical systems and provide efficient decoding algorithms. Using curves on higher dimensional spheres and topological arguments they show that their codes have m",NOTUTILIZE,for construct at in based on on our techniques algo technique system show algorithm algorithms us systems using here,,algorithm,,,,,,,,,,,algorithm,systems,,using,,construct,show,algorithm,algorithm,for on,MENTION,construct using show
81023761,78707114,"n different contexts. Nonuniform resolution properties are not unique to penalizedlikelihood methods. The ML-EM algorithm for emission tomography also exhibits resolution variation and asymmetry [12] <cite>. An advantage of the penalized-likelihood approach is that one can modify the penalty to overcome the resolution nonuniformity (Sections 5, 6, and 7), whereas it is not obvious how to modify ML-EM to",NOTUTILIZE,for of approach on differ algo modify can method algorithm methods us at here,,algorithm,,,,,can,,,modify,,,algorithm approach,,,,,,,algorithm,algorithm,for of,MENTION,
85803659,82692820,". Various efficient and distributed algorithms have been designed thereafter within the linear optimization framework, for achieving maximum multicast throughput or minimum multicast cost [45], [46], <cite>, [47], [48], [49]. To conclude, in all the above three examples we have shown, the optimal transmission throughput problem is much more tractable with network coding considered. In the first and the",NOTUTILIZE,for show us problem in on algo table framework shown algorithm algorithms we at here,we,we,,,,,,,,,,,algorithms,,problem,,,,,,,for in,MENTION,
86541416,83312381,"over the others in terms of the cardinality of the WCDS (i.e., the number of dominators). We also compare the proposed clustering algorithm (DLA-DC) with Min ID[3], Max Degree[3], WCDS-DST[7], and AWF<cite> in terms of the cluster-head set size and the message overhead of algorithm. The obtained results show that DLA-DC outperforms the best existing WCDS-based clustering algorithms. The rest of the pape",UTILIZE,number of proposed for result of show us in algo compare propose outperform algorithms we at algorithm,we,algorithm we,,,,,,,,,compare,,algorithm,,,,,proposed,show,algorithm,algorithm,in of,USE,proposed show
86573539,83338257,"y also want to limit the number of radios equipped on each node, which is a current trend in the research on MAC layer design of multi-channel multi-radio wireless networks. For example, in [1], [4], <cite>, [6], the number of radios used is fixed to two, or even one. Then certain heuristic channel assignment algorithm is used on a per packet basis to coordinate the transmissions among nodes. Optimal th",NOTUTILIZE,number of for of in want use algo algorithm on us at for example,,algorithm,,,,,,want,,,,,algorithm,,,,,,,algorithm,algorithm,for in of on,MENTION,
503056,536775,main source that we used for our brief presentation of results in algorithmic coding theory in Section 2. A survey on applications of coding theory to complexity theory was written by Joan Feigenbaum <cite> about ten years ago. Many themes treated in [Fei95] are still current. Venkat Guruswami's thesis [Gur01] has a chapter on applications of coding theory to complexity and cryptography. A survey paper,NOTUTILIZE,for result at of in us use our algo presentation present paper on we many algorithm,we our,paper we our,many,,,,,,,,,,,,presentation,,,,,,,for in of on,MENTION,
5234168,5419174,"a message has arrived, but does not actually receive it. Like that, PVM provides the flexibility to develop parallel applications using its communication facilities. The interested user can refer to <cite> for more details about PVM. 3 The Branch & Bound VCP implementation Branch & Bound [7] is based on exploration of search space to find the optimal solution, but it cuts off parts of this space by usi",NOTUTILIZE,for at of in based on use develop can on us using,,,,,,,can,,,,,,,,,using,,develop,,,,for of on,NOTALGO,develop using
30183913,30900580,the Assured Forwarding [18] PHB using three drop precedences. We use throughput and packet drop ratio as metrics to evaluate performance. The parameters for the simulation is shown in Table 5.1. RED <cite> parameters in the table are set to get the service differentiation among different types of packets. We use the software implementation of DiffServ network developed at Nortel Networks [104]. The RED,NOTUTILIZE,for performance at of in us evaluate use differ develop table shown on we using show,we,table we,,,,,,,,evaluate use,,,,,,use using,,,shown,,table,for in at of,NOTALGO,shown use using
33225982,33409198,"the data is overlapping each other, the first step to visualize the scene is to resample the data. We use the libMini [11] terrain rendering library which is based on the C-LOD algorithm described in <cite>. It supports paging of large scenes in an efficient way. For this to work, the scene is broken up into regular tiles. For each tile a LOD pyramid is constructed, so that the library can page in the v",UTILIZE,for described construct of in based on us describe way use algo constructed into can on we at algorithm,we,algorithm we,,,,,can,,,use,,,algorithm,,,use,,,described,algorithm,algorithm,on for into of in,USE,described use
34568624,34511267,"entified in the CSC corpus. These were performed using implementations of bagging (Breiman, 1996), AdaBoost (Freund & Schapire, 1995), and c4.5 (Quinlan, 1986) provided by Weka and the Weka Java API (<cite>). Feature selection was performed on the full CSC Corpus feature set during the current experiments; features used are described in further detail in Section 6.3. 6.2.1 Selection of critical segments",NOTUTILIZE,for described at of in us describe use provided by on we using,,,,,,,,,,,,,,,,using,,,described,,,on in of,NOTALGO,described using
135873614,120907655,"tochastic textures. We can apply any existing texture synthesis algorithm to generate a new deformationseld of any size. Some dierences from standard texture synthesis are: First, the MFFD algorithm <cite> actually outputs a warping function that transforms the pixel location of the source image to the target image inX and Y directions separately. To be able to synthesize the deformationseld, we have t",NOTUTILIZE,for of in our algo some can apply on we at algorithm,we,algorithm we,some,,,,can,,,apply,,,algorithm,,,apply,,,,algorithm,algorithm,of,MENTION,apply
157407819,138442742,"algorithm by using the FIFO with Second-Chance algorithm. Figure 1 shows the active, inactive, and free lists in a memory reservation, following the design of the Mach page replacement implementation <cite>. Each memory reservation has these lists and moves pages according to page references. The memory reservation allocates pages from the free list when a page fault has occurred. A page scan is trigger",NOTUTILIZE,figure at of in following algo when can show shows on us using algorithm,,figure algorithm,,,,,,,following,,,,algorithm,,,using,,,shows,algorithm,figure algorithm,when in of,MENTION,shows using
