contextID,citationID,CITATIONS_CONTEXTS,UTILIZE_LABELS,CUE_WORDS,CUE_HUMAN,CUE_SUBJECT,CUE_QUANTITY,CUE_FREQUENCY,CUE_TENSE,CUE_EXAMPLE,CUE_SUGGEST,CUE_HEDGE,CUE_IDEA,CUE_BASIS,CUE_COMPARE,CUE_RESULT,CUE_ALGORITHM,CUE_MODEL,CUE_ALGOCLASS,CUE_USE,CUE_EXTEND,CUE_PROPOSE,CUE_EXPLAIN,CUE_ALGOKEY,CUE_DOCELKEY,CUE_PREP,USAGE_LABELS,CUE_WORDS_2
38230309,36895995,"plied to optimize vectorization of strided data access in a general purpose compiler, in an application similar to the approach in [5]. Reference [6] served as inspiration for our approach. Reference <cite> derives the number of block transfers and [8] an optimal algorithm for transpositions on multi-level memories. Both index computation time and I/O time are considered in [9], and [10] optimizes matri",NOTUTILIZE,number of index for of approach in derive our algo derives similar to on at algorithm,our,algorithm our,,,,,,,,,,,algorithm approach,,index,,,,derives,algorithm,algorithm,for in of on,MENTION,derives
39154162,37734463,algorithm for computing the personalized pagerank to every node by using rounding and sketching schemes. We intend to compare our algorithm with Sarl?s et al. in future work. Srivastava et al. showed <cite> how the effective resistance between any pair of points in an undirected graph can be computed using random projections. Now we will show how to compute personalized pagerank values using random proj,NOTUTILIZE,for of show us in our showed algo between will compare can scheme on we schemes using algorithm,we our,algorithm we our,,,,,will can,,,,compare,,algorithm,,,using,,,showed show,algorithm,algorithm,between for in of,MENTION,showed using show
39490697,38044997,"]. We first describe the experimental methodology, later we report fitting results on the Bellcore Aug89 trace [1], [24] and a recently measured Web traffic trace obtained at Seagate and presented in <cite>. A. Experimental Methodology We apply the algorithm described in Section VI as follows. We first fit the autocorrelation on a set of 10 3 ? 10 4 logarithmically-spaced lags ranging in a large interva",NOTUTILIZE,described result of measure in describe presented methodology algo present recent recently apply method on we at algorithm,we,algorithm we,,,recently,,,,,apply,,,algorithm methodology,,,apply,,presented describe,described presented describe,algorithm,algorithm,on in at of,MENTION,describe presented described apply
41749942,40142402,"their sub-structures follow: algorithm (which is an AlgorithmIdentifier type): The object identifier for RSA PKCS#1 v1.5 with SHA-256 MUST be used in the algorithm field, as specified in Section 5 of <cite>. The value for the associated parameters from that clause MUST also be used for the parameters field. subjectPublicKey: RSAPublicKey MUST be used to encode the certificate’s subjectPublicKey field, a",NOTUTILIZE,for of in use structure algo on us structures at algorithm,,algorithm,,,,,,,,,,,algorithm,,,,,,,algorithm,algorithm,for in of,MENTION,
56704406,56028647,"ded to achieve such significance. In the first part of the paper we explore the idea of self-bounding learning algorithms in the general context of the statistical query (SQ) learning model of Kearns <cite>. We describe a general transformation of deterministic SQ learning algorithms into selfbounding algorithms. However, self bounding algorithms generated by this transformation would, in general, requi",NOTUTILIZE,for learning of in describe idea on algo into model would can paper algorithms we at algorithm,we,we paper,,,,,,,idea,,,,algorithms,model,learning,,,describe,describe,,,in of into,MENTION,describe
57120013,56455557,"rameterized constraints that can be invoked from within facts or other predicates. A snapshot transition model is transformed to an Alloy model using the following transforming algorithm described in <cite>. Each class that is part of the Snapshot class in the class model is transformed to a signature in Alloy. For example, class Role in Fig. 3 is transformed to a signature sig Role{}. If a class has at",NOTUTILIZE,for described fig. at of in signature describe following algo model can algorithm on us using for example,,algorithm,,,,,can,,following,,,,algorithm,signature model,,using,,,described,algorithm,algorithm fig.,for in at of,MENTION,described using
57215252,56544073,"nvergence of the search, has received considerable attention. As evidence of this fact an algorithm for computing this distance efficiently has been rediscovered several times in the recent years [8],<cite>,[9],[4, p. 131],[20],[17]. One of the most successful metaheuristics for local search in partitioning problems is tabu search. The main idea is to continue the search beyond local optima while allowi",NOTUTILIZE,for several of in problem idea algo recent problems algorithm on at most,,algorithm,several most,,recent,,,,idea,,,,algorithm,,problems,,,,,algorithm,algorithm,for in of,MENTION,
59369670,58620004,"se problems, usually based on new structural characterizations and more sophisticated data structures. Algorithms: Early implementations of Edmonds’s algorithm required O(n 3 ) time [26], [12], [31], <cite> using elementary data structures. Following the approach of Hopcroft and Karp’s MCM algorithm for bipartite graphs [25], Micali and Vazirani [38] presented an MCM algorithm for general graphs running",NOTUTILIZE,of algo in structures at using for approach based on usually following structure run algorithms us on algorithm problem presented early problems present,,algorithm,,usually,early,,,,following,,,,algorithm approach,,,using,,presented,presented,algorithm,algorithm,for of on,MENTION,presented using
61657976,60949853,"arch in computer science and engineering (c.f., Littman, Sutton, & Sigh, 2002). Indeed, many popular algorithms for learning sequential decision strategies in complex environments such as Q-learning (<cite>) and SARSA (Sutton, 1996; Sutton & Barto, 1998) require learning agents to correctly identify changes in the state of the environment as a consequence of their actions. The experimental manipulations",NOTUTILIZE,for learning at of in on algo algorithms such as many algorithm,,,many,,,,,,,,,,algorithms,,learning,,,,,,,for in of,NOTALGO,
66671722,65423833,"erfamily and family levels, respectively. The distance measure DPC performs as well or better than AUC values for the Smith-Waterman (SW), BLAST and Mismatch algorithms as described by Leslie et al., <cite> for the task of pairwise protein homology detection (Table 1). PSI-BLAST is also a popular approach to remote homology detection, but is not truly a pairwise comparison algorithm, but a profile-based",NOTUTILIZE,for described of measure approach in describe on algo table algorithms we at algorithm,,,,,,,,,,measure,,,algorithms approach,,,,,,described,,,for of,MENTION,described
67409796,66069353,"ding factors,XU AND WUNSCH II: SURVEY OF CLUSTERING ALGORITHMS 669 leading to different gene activities. Spellman et al. clustered 800 genes according to their expression during the yeast cell cycle <cite>. Analyzes of 8 major gene clusters unravel the connection between co-expression and co-regulation. Tavazoie et al. partitioned 3 000 genes into 30 clusters with the -means algorithm [269]. For each c",NOTUTILIZE,for of in us on differ algo into between algorithms we at algorithm,,algorithm,,,,,,,,,,,algorithms algorithm,,,,,,,algorithm,algorithm,between for of into,NOTALGO,
68595226,67232804,"tline the main aspects of the numerical implementation of this formulation (based on [7,12]; where a detailed description of the problem has been pre3 For a complete description of this formalism see <cite>. 12sented) and employ the constructed algorithm to discretize the PDE equations governing the evolution of the fields. A coordinate system is introduced by labeling the outgoing lightlike hypersurfa",NOTUTILIZE,for introduced construct of in based on problem equations algo equation constructed formulation system introduce algorithm on at here,,algorithm,,,,,,,,,,,algorithm,system,formulation problem equations,,,constructed,introduced,algorithm,algorithm,for of on,NOTALGO,introduced constructed
74350263,73099588,"several implementations of HR 3 for several datasets and find break-even points for different hardware. We chose the HR 3 algorithm because it is the first algorithm with a guaranteed reduction ratio <cite>. Thus, it promises to generate less overhead than other LD algorithms for comparable problems. Moreover, this algorithm can be used in manifold scenarios including LD, finding geographically related",UTILIZE,for several of in us problem on use differ algo can problems algorithms we at algorithm,we,algorithm we,several,,,,can,,,,,,algorithms algorithm,,,,,,,algorithm,algorithm,for in of,USE,
84343741,81478416,"s used for each patient within this class. The four MR images were plotted together with a segmented image in which voxels were clustered using a model-based clustering algorithm [28] as described in <cite>. The clustering provides an objective segmentation based on similarities obtained from the MR images as well as MR spectroscopic features, and thus is considered to be helpful in the selection of vox",UTILIZE,for described at of in based on us describe use our algo model on we using algorithm,,algorithm,,,,,,,,,,,algorithm,,,using,,,described,algorithm,algorithm,for in of on,USE,described using
84437338,81560019,"as been some evidence presented by other researchers Ann Nucl Med Sci 2001;14:161-172 Vol. 14 No. 3 September 2001 162PET Reconstruction-based estimation of scatter in PET supporting this hypothesis <cite>. The study of convergence properties of the MLEM algorithm by Fourier analysis revealed clearly the non-uniform frequency response of the EM algorithm [18]. Moreover, preliminary investigations of in",NOTUTILIZE,for construct of in presented our algo early some analysis present on at algorithm,,algorithm,some,,,,,,,,,,algorithm,,analysis,,,presented,presented,algorithm,algorithm,in of,NOTALGO,presented
