contextID,citationID,CITATIONS_CONTEXTS,UTILIZE_LABELS,CUE_WORDS,CUE_HUMAN,CUE_SUBJECT,CUE_QUANTITY,CUE_FREQUENCY,CUE_TENSE,CUE_EXAMPLE,CUE_SUGGEST,CUE_HEDGE,CUE_IDEA,CUE_BASIS,CUE_COMPARE,CUE_RESULT,CUE_ALGORITHM,CUE_MODEL,CUE_ALGOCLASS,CUE_USE,CUE_EXTEND,CUE_PROPOSE,CUE_EXPLAIN,CUE_ALGOKEY,CUE_DOCELKEY,CUE_PREP,USAGE_LABELS,CUE_WORDS_2
18375831,19564828,"onservative bound of the proxy. We identify potentially intersecting surface patches and a penetration direction for each contact region, using a fast collision detection algorithm for convex objects <cite>. We then refine the query result by considering a localized height-field representation of the deformable geometry parameterized on a 2D domain. We have developed an image-space algorithm for computi",UTILIZE,for result at of in us develop algo presentation present on we using algorithm,we,algorithm we,,,,,,,,,,result,algorithm,,,using,,,,algorithm,algorithm,for of on,USE,using
22298800,23356297,"e. Then, queries are evaluated based on a voting scheme using the hash table. This voting scheme replaces the seed generation process. In this lecture, we look into the voting scheme used in 3dSEARCH <cite>. The algorithm is based on the concept of geometric hashing [1] developed in the field of computer vision. The basic idea is to represent all secondary structure elements (SSEs) from all target prote",NOTUTILIZE,of scheme use develop algo we in table at using based on idea structure on us algorithm evaluate present into,we,algorithm we,,,,,,,idea,,,,algorithm,scheme structure,,using,,,,algorithm,algorithm,on in of into,MENTION,using
26404561,27110547,"for databases. Broadly speaking, the algorithms can be classified into workload-aware and statistical. Workload-aware algorithms use workload information from the query optimizer. For example, Sacco <cite> observed that if the buffer allocated to a database system is less than the hot set size of the workload, many misses occur. Based on this observation, he suggested a buffer management algorithm in w",NOTUTILIZE,for at of in based on suggest on use algo into system can algorithm algorithms us many for example,,algorithm,many,,,,can,,,use,,,algorithms algorithm,system,,use,,,,algorithm,algorithm,on for into of in,NOTALGO,use
37272620,36243446,"ated the techniques into a tool, called Optimised Set Reduction (OSR) to provide benchmark results for SPICE Trials participants. The tool uses traditional machine-learning techniques in an algorithm <cite> that is able to generate a set of patterns relevant to the industry to be predicted. In the SPICE trials, benchmarking is performed against each process assessed, so the result is a benchmark profile",NOTUTILIZE,for learning result of in use techniques algo into traditional technique uses on us at algorithm,,algorithm,,traditional,,,,,,,,result,algorithm,techniques,,uses,,,,algorithm,algorithm,for in of into,MENTION,uses
38171186,36839871,"he content of each pixel. These kinds of algorithms have been extensively addressed in the literature and many developed systems have proved their efficiency. Most of them are based on chaotic system <cite> which is mainly used for the substitution process, although some critics are always done for an improvement purpose [9]. For the permutation process, a position permutation algorithm by magic cube tr",NOTUTILIZE,of way use develop algo some many most in at for based on systems on algorithms us algorithm system ways,,algorithm,most some many,,,,,,,,,,algorithms algorithm,system systems,,,,,,algorithm,algorithm,for in of on,MENTION,
68323942,66883101,"esponding to the Mexican hat is ?( x y , a a ) = (1 ? x2 + y 2 a2 )e ?(x2 +y 2 ) 2a 2 (2) More recently the ? trous wavelet transform algorithm has been used because it allows an easy reconstruction (<cite>; Vikhlinin et al. 1996). By this algorithm, an image I(x,y) can be decomposed into a set (w1, ..., wn, cn), I(x,y) = cn(x,y) + n? wj(x,y) (3) j=1 Several statistical models have been used in order to",NOTUTILIZE,for several construct models in use algo into recent model recently can on us at algorithm,,algorithm,several,,recently,,can,,,,,,algorithm,models,,,,,,algorithm,algorithm,in into,MENTION,
70391775,69553164,"erns. Once the basic framework is in place, the coding of, say, the widely used 1981-style integration-by-parts algorithms is much easier — and I’d say very much more enjoyable — than was the case in <cite>. More important, however, is the new range of options in regard of what kind of algorithms may be efficiently implemented. Not to mention a full control over the resulting software and its applicatio",NOTUTILIZE,result of range of in us on use may algo framework algorithms we at algorithm,,,,,,,may,,,,,,algorithms,framework,,,,,,,,in of,MENTION,
78600757,76605833,"ating the values of actions, such as Monte Carlo Tree Search (MCTS). Specifically, we use the MCTS algorithm called Upper Confidence bounds for Trees (UCT) as a startingpointfor creating our algorithm<cite>. MCTS does not require the complete model of the environment; itonlyneedsawayofsamplingtheeffectsofselectedactions. Furthermore, rather than treating all of the state-actions as equally likely, UCT f",UTILIZE,for of in us way use our algo model on we such as at algorithm,we our,algorithm we our,,,,,,,,use,,,algorithm,model,,use,,,,algorithm,algorithm,for of,EXTEND,use
81349567,78982637,"ultiply operations to complete a point multiplication. Table 3 compares performance vs. our proposed designs synthesized in 130 nm. References [20] and [21] were in 350 nm; [17] used 250 nm; [16] and <cite> used 130 nm. The algorithm in [20] depends on the number of one bits in the key and is vulnerable to side-channel attacks. [20] and [21] operate in affine coordinates, requiring division for point ad",NOTUTILIZE,number of performance proposed for of in us use our algo compare table propose on we at algorithm,our,algorithm table our,,,,,,,,,,performance,algorithm,,,,,proposed,,algorithm,algorithm table,for in of on,NOTALGO,proposed
7738130,8101912,"and minimize the total completion time. Many heuristics have been proposed to deal with this problem, such as ASAP scheduling, ALAP scheduling, critical path scheduling and list scheduling algorithms <cite>. The critical path, list scheduling and graph decomposition heuristics have been developed for scheduling acyclic data flow graphs (DFGs) [7, 14]. These methods, however, do not consider the parallel",NOTUTILIZE,for proposed at in problem on develop algo propose method methods algorithms we such as many algorithm,,,many,,,,,,,,,,algorithms,,,,,proposed,,,,for,MENTION,proposed
12571472,13472510,"s in fact 2 [6, 3, 11]. This greedy conjecture is themain subject of our paper. Also in [3] a modified version of the greedy algorithm achieving a 3-approxi-mation is introduced. Further improvements <cite> have led to the best known result of a 2.5 approximation [11].The greedy algorithm when allowed to close cycles (i.e. merging a string with itself) determines a minimum length cycle cover [3]. We ver",NOTUTILIZE,introduced result of in our conjecture algo introduce when paper on we at algorithm,we our,algorithm we our,,,,,,conjecture,,,,result,algorithm,,,,,,,algorithm,algorithm,when in of,MENTION,
66209798,64975864,"mb(V ). The algorithm stops as soon as ?V is smaller or equal to the radius of mb(V ), i.e. when all balls are contained in mb(V ). This method, together with a suitably adapted updating-scheme from <cite> to efficiently and robustly solve the equations in the proof of Lemma 3.1, handles degeneracies in a satisfying manner; numerical problems tend to only occur towards the end of the computation, when",NOTUTILIZE,of in problem equations algo equation adapted adapt when problems scheme method on us at algorithm,,algorithm,,,,,,,,,,,algorithm,,problems equations,,adapted,,,algorithm,algorithm,when in of,MENTION,adapted
71722041,70796142,"es) whose currents can be (in)directly metered by PMUs. Using topological observability as a criterion, optimal PMU positions have been pursued via simulated annealing [5], or genetic algorithms [3], <cite>. If the number of available PMUs cannot provide a spanning tree, only incomplete observability can be afforded, and a tree search yields the PMU positions sought [30]. By extending topological (in)ob",NOTUTILIZE,number of for at of extend in extending on algo can algorithms us using algorithm,,,,,,,can,,,,,,algorithms,,,using,extending,,,,,of,MENTION,extending using
718486,768335,"ches. 4 SELECTED SHAPE FROM SHADING ALGORITHMS Most SFS algorithms assume that the light source direction is known. In the case of the unknown light source direction, there are algorithms [36], [26], <cite> which can estimate the light source direction without the knowledge of the surface shape. However, some assumptions about the surface shape are required, such as the local spherical surface, uniform",NOTUTILIZE,for of in on unknown our algo some can most algorithm algorithms we such as at here,,,most some,,,,can,,,,,,algorithms,,,,,,,,unknown,in of,MENTION,
