contextID,citationID,clean__citation_context,UTILIZE_LABELS,USAGE_LABELS
15939270,17056278,"on speech segments, setting a value of zero on silence segments. speech segments were detected using the microphone array, because it is well suited for multiparty speech. we used the sift algorithm to extract pitch, and a combination of estimators 28 to extract speaking rate. b. group av features group av features were extracted from the white-board and projector screen regions. given the con",UTILIZE,USE
57503431,56799981,g work: we are currently designing a prototype system based on the proposed architecture. we intend to adapt the architectural description language 17 and the componentbased development methodology in our implementation work. the implementation of algorithm cs will be tested with a large data set of services and examine all composition scenarios. to improve the effectiveness of this approach we,UTILIZE,USE
12498274,13391259,"ng in fixed, wired networks ant colony optimization was applied to various optimization problems such as the traveling salesman problem 58 , graph coloring problem 244 , and vehicle routing problem . overviews of optimization algorithms based on the ant colony optimization can be found in 57, 234 . recently, several routing protocols have been proposed inspired from social insects behavior for",NOTUTILIZE,MENTION
141335085,125210523,"p experiments are usually conducted at major accelerator sites where experimentalists perform detector design and construction, signal processing, data acquisition, and data analysis on a large scale . the size of a collaboration is 100 2000 physicists. hep requires a particularly well-developed e-science infrastructure due to its need for adequate computing facilities for the analysis of result",NOTUTILIZE,NOTALGO
202355031,240182204,"eighting function ln w fine( ) ln pifine( xi) ln pifinemax . 3.6 phase retrieval in this project, to retrieve phases i used a slightly modified version of the algorithm proposed by miao et al. . before applying the algorithm to the reconstructed 3d molecular transform, the intensity values at k and -k are averaged, such that friedel",UTILIZE,USE
12297598,13170150,"1 5 for meeting deadlines and 1 21 for flow time). more specifically, for preemptive hard real-time scheduling, we analyze two simple and widely used on-line algorithms, earliest-deadline-first (edf) and least-laxity-first (llf) 21 . at time t in an m-processor system, edf schedules the m jobs currently in the system which have the earliest deadlines while llf schedules the m jobs currently in t",NOTUTILIZE,MENTION
2241226,2371282,"is given on the display, and knows the dialogue history. oot, however, as a sort of wast-paperbasket category for all other types of offtalk, is more problematic; for a discussion we want to refer to . note, however, that the labellers listen to the dialogues while annotating; thus, they can use acoustic information, e.g., whether some words are spoken in a very low voice or not. this is of course",NOTUTILIZE,NOTALGO
13564192,14554989,"its vertices such that for all i, j, k 1, 2, . . . , n , i j k: (vi, vk) e (vi, vj) e or (vj, vk) e, can be computed by an o(n e) time algorithm presented by mcconnell and spinrad in . on the other hand, the best known recognition algorithms for cocomparability graphs have running time o(n 2.376 ) and o(ne), respectively. in order to describe our algorithm more easy, we add two is",NOTUTILIZE,MENTION
6418351,6683355,tion depends on its operands quot;atomic quot; operators. this issue was evident with icon and has been addressed by describing icon s operational semantics with an icon-like pseudo ); a similar approach is used here. duel s semantics are described operationally using a c-like pseudo-language that mirrors a possible implementation and manipulates an abstract syntax tree (ast). th,NOTUTILIZE,NOTALGO
9770744,10364520,edges. theorem 3 the multiple updates mst problem can be solved in parallel in time o(lg n lg k) using nk lg n lg k erew pram processors. proof. the algorithm follows in general the one presented in but in certain parts uses different implementation techniques to achieve the tighter time and processor bounds. the algorithm consists essentially of three parts. 1. make k copies of t and solve k up,NOTUTILIZE,NOTALGO
861336,921265,this operation advects state stored in a texture using the gl offset texture 2d nv dependent texture addressing mode of the geforce 3 and 4. a description of this method of advection can be found in ( ). my 2d convection implementation (figure 4.14) requires 10 passes per iteration. i did not implemented a 3d convection simulation because geforce 3 and 4 do not have a 3d equivalent of the offset te,NOTUTILIZE,MENTION
85821217,82706478,tructure while classifying data instances. here we extend the latent learning framework due to chang et al. (2010) from a batch setting to an online setting that uses passive-aggressive (pa) updates ( ). 3.1 pa learning the latent structure classifier training uses a decision function that searches for the best structure z i z(xi) for each training sentence xi with a space of possible structures,UTILIZE,EXTEND
202813146,240840886,"oxes, 150 attempts to exchange a particle,sand 1 attempt to change the volume. the algorithm used is a slight modification of thesoriginal algorithm of panagiotopoulos 4,5 ; it is described in refs. . the result aresreported in the conventional reduced units: reduced temperature t tkb e, reducedsdensity p pcr 3, pressure p pa3 e, reduced potential energy per particle e e e,sand reduce",UTILIZE,USE
