contextID,citationID,clean__citation_context,UTILIZE_LABELS,USAGE_LABELS
24226925,25124633,"(1, 2) and (1, 3). removing poorly conserved columns in this way does lead to marginal improvements in the sca algorithm when compared with a data set in which poorly conserved columns were included ( ). we removed from our data set any alignment that did not have at least 100 i columns that met the criteria for inclusion by the sca package. applying these criteria to our original set of alignments",NOTUTILIZE,NOTALGO
202542089,240447072,"hen mining frequent closed itemsets, we use the program of closet 13 provided by its authors, with threshold of support set to 30. for multiclass svm classifier we adopt libsvm package provided at , using 5-fold cross validation on training set for parameter tuning. 5.1.2 image-based multiclass adaboost (samme) as a baseline model for comparison, we implement the algorithm in 14 as it is the",UTILIZE,USE
46811605,45989054,"on algorithm for pips. multi-criteria optimization there has been considerable research on multi-criteria (approximation) algorithms in scheduling, network design, routing and other areas: see, e.g., . the motivation is to study how to balance multiple objective functions under a given system of constraints, modeling the fact that different participating individuals organizations may have differin",NOTUTILIZE,MENTION
13543240,14532043,"mage and atlas is the critical step in any such method. this step will be discussed in some detail in section 11.3. a variety of atlas-based segmentation methods have been described in the literature . the characterizing difference between most of these methods is the registration algorithm that is used to map the image coordinates onto those of the atlas. one important property, however, is share",NOTUTILIZE,MENTION
137855263,122535037,"ns took off, especially with the appearance of publicly-accessible supercomputing centers. the first fully three-dimensional simulation of an earthquake using parallel computers was performed in 1992 using finite differences. it would be followed by others, e.g., 4, 13, 24 . many of these simulations applied fd due to its structured nature and ease of implementation when used with a regular grid",NOTUTILIZE,MENTION
30412887,31134067,"earning performance of on-line neat 32 on two tracks (aalborg and wheel 1 1 ) using -greedyimproved and softmax. in this paper, we extend our previous analysis and consider also (i) online rtneat , which was separately introduced at the same time our approach was initially developed 7, 6 , and (ii) other two evaluation selection strategies, -greedy and interval-based, which we did not consid",UTILIZE,EXTEND
33954416,33965725,"y, psns are delay-tolerant networks 9 , and many of the results from that framework apply. for instance, a forwarding algorithm that has more knowledge about contacts is likely to be more successful , and the best performance is achieved by an oracle with knowledge of future contacts. similarly, throwboxes 23 could help by relaying data between nodes that visit the same location but at differen",NOTUTILIZE,MENTION
22201036,23264459,"more objects and thus savings increase up to 89 . gra gained the least of the rc savings of up to 67 . to understand why there is such a gap in the performance between the algorithms, we recall from that gra specifically depends on the initial population of the candidate solution. moreover, gra maintains a localized network perception. increase in updates result in objects table iv average rc sa",NOTUTILIZE,NOTALGO
11212549,11975108,"mportant. in an e ort to work around this issue, anumber of algorithms have been proposed which focus on extensive local similarities only. the most well known among them are fasta 72, 84 and blast . in the majority of the cases, increased performance is achieved by rst looking for ungapped homologies, i.e. similarities due exclusively to mutations and not insertions or deletions. the rationale",NOTUTILIZE,MENTION
10876753,11602392,"simple euler scheme has proven sufficient in our experiments. of course, we could resort to higher-order schemes, such as the total-variation diminishing runge-kutta scheme of third order devised in . 3.3.4 overview of the algorithm for sake of clarity, we give an overview of our implementation of lspc in algorithm 1 below. algorithm 1 algorithm for level sets with a point correspondence for all",NOTUTILIZE,MENTION
28378233,29091693,"n section 5. in section 6 we relate our work to others found in the literature. we end with a conclusion in section 7. 2. extending the regular specification in the regular strand-based specification , protocol participants are modeled using strands, where a strand denotes a sequence of message transmissions. in this section we extend this specification with participant knowledge, which plays a ma",NOTUTILIZE,NOTALGO
25120336,25939451,"lly-chosen but the order in which it appears to a streaming algorithm is random over all possible permutations, as the random-order model. this model has become quite popular; see the works of ( 12 , , 25 , 26 , 27 ). for distinct elements, the natural question becomes whether or not this model admits algorithms which can -approximate f0 in less space. the answer to this turns out to be a reso",NOTUTILIZE,MENTION
86233918,83053456,"ults are compared with the results obtained for potential field-based algorithm given in 15 referred to as pf hereafter, dssa and idca algorithms given in 19 , and the basic vec algorithm given in . the algorithms are compared with respect to three criteria: coverage, node separation, and distance. - coverage: fraction of the area which is covered by the deployed network. coverage is specified",NOTUTILIZE,MENTION
