contextID,citationID,clean__citation_context,UTILIZE_LABELS,USAGE_LABELS
39281393,37853727,"r space. in the second stage, we apply the estimated geometric transformation h on the nonblurred image n to obtain the aligned image patch h -1 (n). the blur kernel estimation algorithm described in is then used to determine the blur kernel k, which will be applied to the transformed image h -1 (n) to make the non-blurred image close to the blurred image in the next iteration. example results ar",UTILIZE,USE
2407459,2542946,"etween two versions of the cn2 algorithm and two implementations of cn2. we designate the original published cn2 algorithm (clark niblett 1989) as cn2-a, and the quot;improved quot; published cn2 a . we refer to the quot;official quot; implementation of cn2-b, in the c programming language (clark et al. 1996), as cn2-c; and to our re-implementation of cn2-b, in the scheme programming language,",NOTUTILIZE,MENTION
51199427,51039110,"o hybrid structure (42), similar to previous reports that se2sap and tmpyp4 prefer antiparallel parallel hybrid structure (3), but in contrast with telomestatin and macrocylic and helical oligoamides , which favor the antiparallel structure. dna uv melting studies in k buffer (figure 8) further support that p-enantiomer prefers the hybrid structure over m because p-enantiomer can increase tm 208",NOTUTILIZE,NOTALGO
17704931,18883891,"earch directly. 2.3. connection to bagging the sgb algorithm has been noted to have a strong connection to bagging (breiman 1996), and is often referred to as a hybrid bagging and boosting algorithm ( ). the ada package takes the connection one step further by allowing the stageweights to be adjusted towards bagging.s6 ada: an r package for stochastic boosting a close inspection reveals that if one",NOTUTILIZE,MENTION
74745493,73385292,"an input and another that counts in binary 12 . similarly, rothemund et al. have demonstrated a dna implementation of a tile system that computes the xor function, resulting in a sierpinski triangle . these systems grow crystals using double-crossover complexes 28 as tiles. rothemund has demonstrated what is currently the state-of-the-art of dna nanostructure design and implementation with dna",NOTUTILIZE,NOTALGO
27195379,27919199,"the original decisions yi, we employ binary decisions that incorporate information from neighboring sensors through the local vote decision fusion (lvdf) algorithm recently developed by the authors ( ). specifically, individual sensors first adjust their decisions using the majority vote among neighboring sensors and subsequently make a collective decision about a target",UTILIZE,USE
84442617,81565034,"should not be constructed deterministically furthermore, it should be independent of the noise. in our experiments we use the hutchinson method, because its trace estimator has the smallest variance . 4 adaptive selection of sample size in this section we describe two algorithms for determining the sample size sn in the nth stabilized gn iteration. algorithm 1 adapts sn in a brute force manner. a",UTILIZE,USE
11212549,11975108,"mportant. in an e ort to work around this issue, anumber of algorithms have been proposed which focus on extensive local similarities only. the most well known among them are fasta 72, 84 and blast . in the majority of the cases, increased performance is achieved by rst looking for ungapped homologies, i.e. similarities due exclusively to mutations and not insertions or deletions. the rationale",NOTUTILIZE,MENTION
51364779,51184701,"the rrts are used to reconstruct a path between xs and xg. otherwise, the two rrts are swapped and the extension process is repeated. note that this top level search algorithm is the same as that in . the differences appears in how to sample random points and how to add branches to the rrts. in the sampling process we take advantage of the atlas, as shown in algorithm 2. a chart is selected at ra",NOTUTILIZE,MENTION
18800139,19992867,"nsisting of breadth first search from each vertex, or, as m gets larger, a randomized algorithm of seidel 16 that solves the problem in (n ) time. this algorithm also has a deterministic version . shoshan and zwick 17 proved that if the graph has positive weights from 1, . . . , w then apsp can be solved, deterministically, in (w n ) time. is there a natural graph parameter for which t",NOTUTILIZE,MENTION
57253963,56577638,r mndp; we need to find trees that are nearly node-disjoint. the algorithm of chuzhoyfor finding the disjoint trees is involved; she uses the splitting-off operation that preserves edge-connectivity to create an auxiliary graph and then shows the existence of a bounded degree spanning tree t in the auxiliary graph via a result of singh and lau 52 . this tree t is then used as a template to ge,NOTUTILIZE,MENTION
27018174,27731136,"the case of tltl and timed automata afh96 . the literature contains several models that are close to dtgs. emerson et al. give polynomial time algorithms for model checking tctl over discrete kss in and tctl over tight dtgs (all intervals are singletons, see section 7.2) with the jump semantics in et99, section 4 . they also study model checking for quantitative logics with more complex const",NOTUTILIZE,MENTION
41292180,39740356,"sed on their links. in the original paper, an iterative method for solving the eigenvalue problem is suggested that is called the power method (see also langville and meyer 31 , golub and van loan ): algorithm 1 pseudocode of the power method, adapted from 35 . pi is the pagerank vector at iteration i, s the starting vector, the residual and the defined threshold where the iteration is ter",NOTUTILIZE,MENTION
