contextID,citationID,clean__citation_context,UTILIZE_LABELS,USAGE_LABELS
6915339,7228489,physically-based simulation for haptic rendering has proposed a physically-based dynamic simulation method for non-penetrating rigid bodies. we applied his algorithm to haptic rendering. the advantages of applying his approach to haptic rendering a,NOTUTILIZE,MENTION
22810373,23818204,"the nonlinearities within the nodes. it is found that a three layer nn with the backpropagation learning algorithm can model a wide range of nonlinear relationships to a reasonable degree of accuracy . there are typically two steps involved when using neural networks for control: system identification and control design. in the system identification stage, there is designed a nn model of the contr",NOTUTILIZE,MENTION
13512546,14498673,"ngent notions of correctness in terms of both concurrency and failure semantics. furthermore, distributed file systems are typically designed for workloads in which read-write sharing is rare (e.g., ). caching is often done at a fairly coarse granularity, such as entire files or large portions of files. even so, the algorithms used in distributed file systems (e.g., andrew howard et al. 1988 a",NOTUTILIZE,MENTION
58851406,58132241,"nce of either a schema or ids and idrefs. once the interconnection graph was defined in this context, our mechanisms for creating tuples of meaningfully related nodes could be used. this work extends . generating relations from semistructured data has been considered in the context of wrapper generation and inferring schemas from documents 4,6,9 . in 10 , relations are created from semistructure",UTILIZE,EXTEND
11908514,12745025,"this information to statistically estimate the interarrival times of references to a clip. when choosing a victim, it selects the least recently referenced clip across its last k requests. greedydual is a spectrum of algorithms. one algorithm considers a cache of pages with the same size and different costs to fetch from secondary storage. the algorithm assigns a priority value, , with each cac",NOTUTILIZE,MENTION
65864192,64633654,"d degradation. also in this case, the investigators speculated that proteolysis of incorrectly folded supc-phoa hybrid protein might be caused by an extracellular cell-associated proteolytic activity . when the mature ompa protein was precisely fused to the pre-pro part of the lipase from s. hyicus, a major part of the translocated propeptide-ompa hybrid protein was released into the supernatants",NOTUTILIZE,NOTALGO
77454360,75640416,"ested. 4.2 psn-constrained test scheduling with the inter-core psn estimation framework discussed earlier, we introduce a psn-constrained test scheduler by adapting an existing algorithm presented in , briefly described as follows (please refer to 8 for details): sunscheduled, scut , and s finishedare defined as the set of cores that have not been scheduled to test yet, the set of cores that are",UTILIZE,EXTEND
22215941,23278202,"outing is performed to determine which programmable interconnect switches should be turned on to connect required interconnects. below, we first review the deterministic routing algorithm, pathfinder , in vpr and then present our stochastic routing algorithm, st-pathfinder. 5.1 timing-driven routing pathfinder the routing algorithm in vpr is developed based on an iterative algorithm pathfinder. du",NOTUTILIZE,MENTION
41816165,40211753,"e want to check is obtained from the elementary formula (equality of two algebraic terms) by using quantifiers that run over all real numbers. there exists an algorithm (proposed originally by tarski ) that checks, for each such formula, whether it is true or not (see also 29 and 2 ). thus, by applying tarski s algorithm to the resulting formula, we will be able to check whether the formulas f",NOTUTILIZE,MENTION
10998460,11744216,"les we just need a yes no answer, whereas the preconditions with must-bind variables then we have to generate answer sets for these variables. the existing conjunctive abox query answering algorithms reduce the problem of query answering to one or more kb satisfiability problems. the main idea is to consider a conjunctive query as a directed graph where the nodes are either variables or individua",NOTUTILIZE,MENTION
202156788,239903734,"flt is better than that of the upcc and pr algorithms. 4.2. the feasibility of c2p platform to validate whether the proposed platform architecture is feasible, we used myevalvid-nt 27 and myevalsvc the computer journal, vol. 57 no. 12, 2014sat pennsylvania state u niversity on septem ber 18, 2016 http: comjnl.oxfordjournals.org d ow nloaded from 1786 h.-y. chang et al. figure 16. an experimen",UTILIZE,USE
19601612,20810833,"tion of a whole bunch of min-max formulas, including connectivity augmentation, gy ri s theorem on intervals, and restricted matching problems. it was a great breakthrough when a. bencz r and l. v gh constructed a polynomial running time algorithm for this general framework. basic observations show that the problem considered in this paper is a special case of covering pairs of sets, and thus is",NOTUTILIZE,MENTION
11679819,12491785,"sing a maximum-likelihood approach to estimate the parameters is not directly possible 11 . instead, we use an iterative expectation maximization algorithm for learning the stochastic dynamic process . 4.1 em with condensation to learn the arp, we rely on the condensation algorithm 12 . the condensation algorithm is, in essence, a particle filter approach which approximates a multivariate distrib",UTILIZE,USE
14451297,15497410,"only o(nlogn), because the algorithm described there relies on obtaining optimal path decompositions of trees. it has more recently been shown that such decompositions can be computed in linear time . thus the algorithm of 7 runs in linear time as well.) adding the two vertices to every element of x gives a path decomposition of g of width 3pw(h) 2 3pw(g) 2 because h g. if h were bico",NOTUTILIZE,MENTION
