contextID,citationID,CLEAN_CITATION_CONTEXT,UTILIZE_LABELS,USAGE_LABELS
76199417,74562679,). we use a kind of theory learning to extend the set of expressions identified by the rule-based system: the lexicon and the grammar is exploited as a domain theory to dynamically find new entities ( ).,NOTUTILIZE,NOTALGO
9486668,10047980,edge with probability p when it is inserted. the following lemma shows that the resulting incremental algorithm maintains a (1 ffl)-approximation of the minimum cut with high probability. lemma 10. let g be any graph with minimum cutsand let p 2(d 2)(ln n) (ffl 2 ) for any ffls1. 1. with probability 1 gammao(1 n d ) the size of the minimum cut in g(p) is theta((log n) ffl 2 ). 2. with prob,NOTUTILIZE,MENTION
202273953,240066671,"lsnetwork alignment with a rice co-expression network 149 , we identified commonssubgraphs of co-expressed gene sets between the two grass species.sfor networksalignment, we applied a tool, isorankn , which incorporates both gene homologysand network topology in its alignment algorithm.sthe use of homology contributessconservation of sequence, and topology contributes conservation of co-expressio",UTILIZE,USE
201877634,239491698,"data for patterns of missing values. only 0.8 of values were missing, and missing responses appeared to be missing at random. missing data were handled using the expectation maximization algorithm ( ; little rubin, 1987; mclachlan krishnan, 1997). we also examined the distributions of the outcome variables, all of which were normally distributed. table 1 displays the means, standard deviation",UTILIZE,USE
202083866,239795532,"(both x and y are of type into,), but there is no constraint between different calls (int, and into can be distinct). lackwit constructs these types using the hindley-milner type inference algorithm . its algorithm starts by assigning unique type variables to program variables, and then discovers additional constraints on the type variables by collecting equality constraints from the program and",UTILIZE,USE
11242451,12008335,"and can be used in conjunction with our algorithm to reduce the overall energy and extend network lifetime. there has also been some work examining the combination of power control with routing (e.g. , 13 ). however, nearly all of these works assume an idealized wireless channel model unlike our work. son et al. 14 do present an extensive experimental analysis of power control and propose a tec",NOTUTILIZE,NOTALGO
27123459,27845356,"approximates q and max(g, r ) approximates j . 1.4 stochastic steepest descent and temporal difference learning our work is motivated largely by the temporal-difference learning algorithm (td) . as presented in 23, 26 , td operates along the lines of our discussion, using stochastic samples (x) to estimate (f r)(x). the stochastic estimation error can be represented as a zero mean noise t",NOTUTILIZE,MENTION
31101671,31771789,"ach is not unlike ours. however, we use a larger set, a more complex algorithm, and hindley s proof is neither formal nor are all the details shown. the type inference algorithm w by damas and milner has been formally and mechanically proven by nazareth and nipkow 21 (monomorphic),42 sjaak smetsers and arjen van weelden naraschewski and nipkow 18 (polymorphic), bot;h using isabelle hol, and",NOTUTILIZE,NOTALGO
34771316,34687844,"d are such that maxb b b mina a a : we set up an algorithm to construct an automaton recognizing the maximal solution of xa bx. moreover, the complexity of our algorithm is elementary. like in , our proof takes the point of view of games. we consider a game with two players: the attacker and the defender. positions of the game are words. the game consists of a succession of turns as follows",NOTUTILIZE,MENTION
202241558,240021448,"d, which could lead to a significant increase of granularity in the clustering result produced by the first phase of the above algorithm. for this reason, we propose to use the algorithm abundancebin for the initial abundance-based binning of reads. then we run the first phase of our method for each of the subsets of reads. for the second phase, we use all the reads to find the connections betwee",UTILIZE,USE
15462460,16563403,"ble on micro-uav platforms which have limited on-board computation capability. 2) constrained navigation environments. many existing algorithms are developed based on assumptions on the image content . this type of algorithms work efficiently in constrained environments with desired image features, but may fail in other navigation environments. ii-a. uncertainty in motion field analysis during uav",NOTUTILIZE,MENTION
2199531,2327013,"the intrinsic structure of affine forms one way to compute ilies in an effective way is to use affine arithmetic: like in the straight forward use of affine arithmetic for cell object incidence tests is evaluated with respect to the vector of affine forms corresponding to . in the algorithms of de figueiredo et al. 11 and bowyer et al. 7, 31 , the resulting affine form is co",NOTUTILIZE,MENTION
95156110,90204153,"ation creates confusion about trust itself. simply, many people refer to trust, although they mean different things 11 . research has addressed this problem by seeking for a general account of trust , 9 , 10 , 12 , 13 , which",NOTUTILIZE,NOTALGO
6640633,6935125,", and with multiple smoothing steps, on quasi-uniform meshes 30, 6 . optimal convergence rates have also been proven for non-quasi-uniform grids with w-cycles and using a modied multigrid algorithm . these results are not directly applicable to our test problems as they assume some properties that we can not guarantee in practice and use some modied multigrid algorithms, but they do provide som",UTILIZE,USE
