contextID,citationID,clean__citation_context,UTILIZE_LABELS,USAGE_LABELS
568810,607419,"semantic structures for templatedriven html documents. the algorithm exploits a key observation that such structures normally exhibit spatial locality in these documents. consequently, in contrast to , it makes no a priori assumptions about the markup tags of html document. thus, our approach is much more scalable and applicable to pages across different domains. 2 partition algorithm 2.1 building",NOTUTILIZE,MENTION
6635370,6929405,"in information retrieval, bibliographic search and molecular biology, for example. it has been extensively studied and numerous techniques and algorithms have been designed to solve this problem (see and 10 ). basically, a string-matching algorithm applies the sliding window mechanism as follows. it first initializes the search by aligning the left ends of the pattern and the text. then, it chec",NOTUTILIZE,MENTION
120787967,109316191,"e denote the lower limit of the range in which p falls by ak1 for customer k and the upper limit by a k 2 such that ak1 ak2 . we also denote the lower and upper limit of each of the subintervals of , ij , by lj , rj , with rj lj 1. we have an indicator function, xjk, defined as follows; xjk 1 p lj , rj 0 otherwise in this case, the log likelihood function is given by n k 1 r j",NOTUTILIZE,NOTALGO
21459009,22589764,"bed above utilizes the weights from a single previous ann solution to solve a new, related problem. in fact, a single network can be developed which can learn a large number of des with different bcs . evolutionary algorithms are used to determine the weights for a network that solves all the problems within a class of des. however, only des with a different bc at a single point were considered in",NOTUTILIZE,MENTION
71472517,70587288,"ributes and constraints limit the potential search space for a match significantly, the computational complexity of this algorithm is usually still manageable, as shown in the experiments reported in . for applications where large query graphs occur a novel approximate approach for querying graph databases has been introduced in 86 . this algorithm proceeds as follows. first, a number of importan",NOTUTILIZE,MENTION
8024213,8426035,"been projected into the basis functions of the receiver. we have chosen to use the outlined approach, however, as it is the standard approach in the literature. instead of using nevilles s algorithm construct the polynomial, we calculate the samples of the interpolating polynomial from the quadrature samples with a single m m matrix multiply, using a pre-computed transformation matrix. 2.4",NOTUTILIZE,MENTION
73998158,72813949,"zos iteration a krylov subspace method of lanczos 161 for solving symmetric eigenvalue problems; see also bai et al. 16 . described in section 4.1. tfqmr the transpose-free qmr algorithm of freund , a krylov subspace method for solving nonsymmetric linear systems. tsp traveling salesperson problem, a problem in combinatorial optimization, namely, to find the shortest path between a set of verti",NOTUTILIZE,MENTION
33959665,33970090,"itprops data the pitprops data, which stores 180 observations of 13 variables, has been a standard benchmark to evaluate algorithms for sparse pca (see, e.g., jolliffe et al. 2003; zou et al. 2006; ; shen and huang 2008). following these previous studies, we use the gpower algorithms to compute six sparse principal components of the data. for such more-samples-than-variables settings, it is cust",NOTUTILIZE,NOTALGO
38309959,36969995,"atos 13 proposes a method using a combination of existing techniques. these are also the cases of shi 14 and yan 15 applied to some historical documents from the us library of congress. leydier works with colored document images and implements a serialization of the k-means algorithm. some of the above methods, apart from the basic binarization algorithm, have also used pre-processing or po",NOTUTILIZE,MENTION
29975291,30676573,"omputation on a grid followed by a tree reduction. our current approach is limited to a single pattern. the approach can be extended to identify mixed well defined patterns which have been studied in . however, the computation feasibility for larger application sizes is yet to be determined. such an approach would involve addressing the subgraph isomorphism problem. this problem is known to be np-",NOTUTILIZE,MENTION
44018035,42753803,"2k. the arguments for the 3-torsion case are almost completely the same. the exponents for a are different, of course. we take a0 3k , a1 4 and a2 2. as before we use the algorithm of randell to compute the homology of the brieskorn manifold k. this time we get h1(k) z3k. formula (4.2) shows that h2(a) z3 3k. again, using the arguments from section 2.2 we can split off a part of the",UTILIZE,USE
