contextID,citationID,CITATIONS_CONTEXTS,UTILIZE_LABELS,CUE_WORDS,CUE_HUMAN,CUE_SUBJECT,CUE_QUANTITY,CUE_FREQUENCY,CUE_TENSE,CUE_EXAMPLE,CUE_SUGGEST,CUE_HEDGE,CUE_IDEA,CUE_BASIS,CUE_COMPARE,CUE_RESULT,CUE_ALGORITHM,CUE_MODEL,CUE_ALGOCLASS,CUE_USE,CUE_EXTEND,CUE_PROPOSE,CUE_EXPLAIN,CUE_ALGOKEY,CUE_DOCELKEY,CUE_PREP,USAGE_LABELS,CUE_WORDS_2
41667839,40059825,"can be found in the paper by Schaeffer [31]. Aggarwal and Wang [32] contains chapters that survey graph algorithms for data clustering [33] and approaches for identifying dense clusters in graph data <cite>. Filippone et al. [35] survey kernel and spectral methods in data clustering. While quite not a survey, an interesting recent line of work has emerged in [36]. Ackerman and Ben-David, tackle the issu",NOTUTILIZE,for of approach in approaches on algo recent can paper method methods algorithms us at algorithm,,paper,,,recent,,can,,,,,,algorithms approaches methods,,,,,,,,,for in of,MENTION,
14507557,15559187,"ng ?2 to S2 and then assigns all remaining tasks to S1. By doing so, we permit the use of the more efficient uniprocessor algorithm for ?2 in place of the multiprocessor version. Therefore, b(?2) = B <cite> 2 (b) = 0.005 and r(?2) = R [1] 2 = 0.075. However, notice that the multiprocessor version of ?1",NOTUTILIZE,for of in us use algo here on we at algorithm,we,algorithm we,,,,,,,,use,,,algorithm,,,use,,,,algorithm,algorithm,for in of,NOTALGO,use
57144275,56479410,"ear decomposition, we obtain a linear algorithm to find resource tripartitions of triconnected planar graphs. Applying our algorithm for finding a nonseparating ear decomposition with an algorithm in <cite>, we can also achieve a linear algorithm to find three",UTILIZE,applying for of in our algo can apply on we at algorithm,we our,algorithm we our,,,,,can,,,,,,algorithm,,,applying,,,,algorithm,algorithm,for in of,USE,applying
100948601,94666370,"e algorithm into sub-sections andsperform the latter using dedicated hardware modules insparallel [5]. The use of reconfigurable hardware for thesdesign of GA has been reported in the literature [6], <cite>,s[8]. In Stephan Scott's behavioral-level implementationsof a GA [6], the targeted application was optimization ofsan input function. In [7], Tommi Rintala designed andsimplemented a GA on a PLD, usi",NOTUTILIZE,for at of in use algo into on us using algorithm,,algorithm,,,,,,,,use,,,algorithm,,,use using,,,,algorithm,algorithm,on for into of in,NOTALGO,use using
3908146,4035203,oad variety of algebraic data types required to realize and implement the the extensions of the algorithm from 5.4 seen in [29] in its most general setting is a topic of interest in its own rite (see <cite>). For the case of given polynomial group law of the form (2.4) we have implemented the algorithm in the computer algebra system AXIOM (in arbitrary characteristic) and with focus on p = 2 and applica,UTILIZE,for variety of in us algo system focus extension algorithm on we at most,we,algorithm we,variety most,,,,,,,,,,algorithm,system,,,,,focus,algorithm,algorithm,for in of on,USE,focus
59269210,58519518,"is O(log n) and the space required at the prover is O(? log M log n). Our algorithms can be extended to two (or multiple) dimensions by leveraging existing methods for multidimensional range queries <cite>, carefully adjusted in our framework. Due to space limitations, we defer such extensions to the full version of our paper. 6 Applications In this section we present three applications of our construc",UTILIZE,of our algo can method methods we extend in framework at for algorithms us on algorithm extended present paper extension,we our,we our,,,,,can,,,,,,algorithms methods,,,,extended,present,present,,,for in at of,EXTEND,extended present
46716167,45896223,"system n broad - time taken to broadcast a message to all processes in the system Table 1: Performance Comparison of the Check pointing Algorithms The cost to complete the checkpointing process using <cite> is given as n min * cair . It is a single phase algorithm and it multicasts only one type of control message. In [2], the initiator sends control messages to all the processes costing n* cair . Then",UTILIZE,for performance at of in on algo system table algorithms us using algorithm,,algorithm table,,,,,,,,,,performance,algorithms algorithm,system,,using,,,,algorithm,algorithm table,in of,USE,using
53626582,53152858,"to the ordinary 1-level algorithm was achieved in the Polyakov loop correlator - the improvement is proportional to the area span by the two loops. A further step towards generalization was taken in <cite>, where the algorithm was adapted to any functional of the links - including fuzzy operators - that can be factorized. Indeed the factors need not even be gauge-invariant. The efficiency of the algori",NOTUTILIZE,of in algo adapt can adapted algorithm on at here,,algorithm,,,,,can,,,,,,algorithm,,,,adapted,,,algorithm,algorithm,in of,MENTION,adapted
84798441,81861428,"different algorithms with the estimated bound. We first obtain an initial solution with the largest demand first (LDF) algorithm we developed in our previous study of the RDS configuration problem in <cite>, and apply the original cycle reduction algorithm as well as the bicycle reduction algorithm to find two local optimal solutions from the flow produced by LDF. The number of sinks is varied to show t",NOTUTILIZE,number of apply of show us problem in on develop our differ algo previous algorithms we at algorithm,we our,algorithm we our,,,previous,,,,,apply,,,algorithms algorithm,,problem,apply,,,show,algorithm,algorithm,in of,MENTION,show apply
20041026,21261959,"tee should be at most 1+?, and 1 ? is an integer. Consider an input I for the bin packing problem. We define an item to be small, if its . Other items are large. size is smaller than ? 2 Algorithm FL <cite>: 1. Items are partitioned into two sets according to their size. The multiset of large items is denoted L and the multiset of small items is denoted T . We have I = L ? T . 2. A linear grouping is pe",NOTUTILIZE,for should of in problem algo into algorithm on we at most,we,algorithm we,most,,,,should,,,,,,algorithm,,,,,,,algorithm,algorithm,for at of into,MENTION,
42232685,40605191,"tion via a triangular recurrence excludes them from all the classes of sequences for which summation algorithms have been devised until now. Summation algorithms are known for hypergeometric summands <cite>, and, more generally, for holonomic summands [17, 2, 1], for a class of nested sum and product expressions [6, 7, 12, 13], and for several other classes of summands [5, 8, 18, e.g.]. But no algorithm",NOTUTILIZE,for several of on algo devise devised algorithms e.g. at algorithm,,algorithm,several,,,,,,,,,,algorithms algorithm,,,,,devised,,algorithm,algorithm,for of,MENTION,devised
65646092,64420223,"ole-genome expression dataset. Interestingly, new algorithms are being developed for reverse engineering of biological networks in human cell lines (11, 13) and in response to an inflammatory stimuli <cite>. A recent computational and experimental analysis of protein networks by Sachs et al. (41) employed a perturbation approach in which simultaneous measurements of multiple phosphorylated proteins and",NOTUTILIZE,for of measure approach in on develop algo recent analysis algorithms us at algorithm,,,,,recent,,,,,,,,algorithms approach,,analysis,,,,,,,for in of,NOTALGO,
39193308,37774418,"r ones are smaller. HPL is considered to be one of the best LU implementations and using it as a baseline to compare our algorithm to would be ideal. However, it requires an implementation of the MPI <cite> message passing interface, even on sharedmemory systems, which is not yet available on C64. Therefore, we decided to port the Non-Contiguous implementation of LU found in the SPLASH-2 benchmarks suit",NOTUTILIZE,for at of in us idea our baseline algo compare would here system systems on we using algorithm,we our,algorithm we our,,,,,would,,,,compare,baseline,algorithm,,,using,,,,algorithm,algorithm,on in of,NOTALGO,using
9907237,10513530,"zation delay from 2T to T . Our scheme is independent of the coterie being used. K is p N if we use Maekawa's quorum algorithm [7], and K becomes log N when we use Agrawal and Abbadi quorum algorithm <cite>. Moreover, the redundancy in the quorum can increase the resilience to site and communication link failures. The rest of the paper is organized as follows. Section 2 describes the system model. In Se",UTILIZE,of in us describe use our algo model system can scheme paper describes when on we at algorithm,we our,paper algorithm we our,,,,,can,,,use,,,algorithm,scheme system,,use,,describes,describes,algorithm,algorithm,when in of,USE,describes use
