contextID,citationID,CONTENTS,LABELS
23605565,22577499,"ent an algorithm for solving unrestricted dominance graphs that permit an analysis of (1) as proposed by Kallmeyer and Romero. The algorithm generalises an earlier algorithm for weakly normal graphs (=-=Bodirsky et al., 2004-=-). The worst-case runtime for deciding solvability is cubic in the size of the graph. For the special case of weakly normal graphs, it runs in quadratic time, just like the earlier solver. We have imp",UNK_UNK
15978585,14901441,). We need to compare more thoroughly the big clique algorithm to the iterative modification of the junction tree algorithm described in [1] and based on the state-space saving implementation of IPFP =-=[22]-=-. We need to study further the possibility or impossibility of algorithms that require neither a big clique nor iteration over all nodes. The rumor problems for agent-encapsulated Bayesian networks ne,UNK_UNK
146482734,165055638,"issing predictors based on a conditional mean. However, these approaches define a univalued mapping, in contrast to our proposal of using all the modes to define a multivalued mapping. Other authors (=-=Williams, 1986-=-; Kindermann and Linden, 1990; Jensen et al., 1999) have provided algorithms for inverting a trained neural net. If the latter (with fixed weights) implements a (forward) mapping y = g(x), then given ",UNK_UNK
20417072,19216974,"[24], the history heuristic [22] and minimal window searching [2, 13, 18]. Several studies showed that the algorithm's ef",UNK_UNK
83476014,86742064,"hms An evaluation of a prototypical implementation of the algorithms described in part 4 is presented here. Neighborhood co-occurrences of the second and third order along with a POS-tagger (TNT, cf. =-=Brants, 2000-=-) for word class filtering have been used in order to obtain XOnym sets as pure as possible. Intuitively the neighborhood co-occurrences contain word forms, which have similar bigram contexts. We have",UNK_UNK
57245888,57987739,"collisions, robots preplan the paths each robot will follow together with the associated trajectories along these paths. Straight line paths have been reported with advantages for multi-robot systems =-=[1]-=-. Another approch to multirobotic collision avoidance is found in [10]. Founded on A* algorithm, M* can be proven to find an optimal path in finite time.In this paper we offer an alternative solution.",UNK_UNK
127726751,144590666," and I discussed how the concept of self-confirming equilibrium could address them. A recent preliminary work provides a promising approach to solve bargaining with any kind and degree of uncertainty =-=[39]-=-. The basic idea is to reduce a bargaining to a finite game, solve this game with algorithms known in the literature, and, finally, to remap the strategy to the original game. While with two types the",UNK_UNK
118072914,132387921,"are not differentiable. In spite of this fact, a number of Newton-type methods have been developed to solve the nonsmooth 257 equation reformulations (3.11) and (3.13) for the LCP $[8, 9]$ and the CP =-=[4, 5, 6, 21, 24, 58]-=-. A key property for such algorithms to converge superlinearly is the semismoothness of the functions $\\Phi$ and 6. The semismoothness of vector functions was introduced in [46] and used in the analys",UNK_UNK
3376158,3275592,"ional extension Eo(') along any ordering o is of size O(n 2 ), and can be generated inO(n 3 ) time. Obviously, DR is not the best algorithm for solving 2-SAT, since 2-SAT can be solved in linear time =-=[26]-=-. Note, however, that DR also compiles the theory into one that can produces each model in linear time. As shown in [17], in this case all models can be generated in output linear time. 4.1.2 The grap",UNK_UNK
45406207,46180022,"ix and the NB bit Discrete Fourier Transform (DFT) matrix. The HT matrix is known to be expressible as a SEO of length Order(NB). The DFT matrix is known to be expressible (using the FFT algorithm of =-=[2]-=[4]) as a SEO of length Order(NB 2 ). Our algorithm achieves both of these SEO-length benchmarks. Even better, the SEO often called the ",UNK_UNK
16928220,15815332,"saction help retransmit final responses as well. 4. PERFORMANCE EVALUATION In this section, we evaluate the impact of our proposed algorithm on the system throughput using our IMS simulator, Diabelli =-=[4]-=-. Diabelli implements not only network resources, but also computational resources, such as CPU and threads. Thus, the accurate delay (networking delay + processing delay) can be simulated. The detail",UNK_UNK
18067728,16919765,"the algorithm selection problem 1 , which is considered one of the main phases in the development of data mining applications (Brachman & Anand, 1996), and remains a significant scientific challenge (=-=Michalski & Brazdil, 2003-=-). Conventionally, knowledge or expertise on the part of the person actually incorporating the machine learning into an application is the basis for the selection of a mechanism or algorithm that is e",UNK_UNK
75866348,77710107,"igure 6.1: The general strategy for reverse-engineering transcription control systems (Gardner & Faith 2010). (1) The experimenter perturbs cells with various treatments to elicit distinct responses. =-=(2)-=- After each perturbation, the experimenter measures the expression (concentration) of many or all RNA transcripts in the cells. (3) A learning algorithm calculates the parameters of a model that descr",UNK_UNK
12067785,11295442,"n of the derivative. Furthermore, it is hard to take higher derivatives using difference quotients, since accuracy is lost for each derivative. Instead, we use automatic (algorithmic) differentiation =-=[13]-=-. There are two modes of automatic differentiation; the forward mode and the reverse mode. With the forward mode we calculate tangents, whereas with the reverse mode, which is adjoint to the forward m",UNK_UNK
247555,232576,"ension of the mp-QP solutions to the explicit constrained LQR problems has been investigated. Recently, several approximate algorithms for solving mp-QP problems have been developed, [9], [10], [11], =-=[12]-=-, with significant reduction in complexity. The algorithms in [10], [11], [12] determine an approximate explicit PWL state feedback solution by imposing an orthogonal search tree structure on the part",UNK_UNK
30670309,29969824,"ly to static control programs (see Feautier(19) for a definition). There are some attempts to generalize this approach by weakening the constraints on the input, using a Fuzzy Array Dataflow Analysis.=-=(20)-=- The only known results9(17,18) concerning the efficiency of this algorithm are the optimality cases of Darte and Robert's algorithm. However, there are no known results for the multi-dimensional case",UNK_UNK
40207639,41811921,"of indefinite integrals was provided with an algorithmic approach beginning with work of J. Liouville [8] discussed in detail in Chapter IX of Lutzen [9]. A more modern treatment can be found in Ritt =-=[21]-=-, R. H. Risch [19, 20], and M. Bronstein [3]. The absence of a complete algorithmic solution to the problem of evaluation of definite integrals justifies the validity of tables of integrals such as [1",UNK_UNK
92352793,97906599,"d value ordering is also referred to as a labelling strategy. 25 A general framework called constraint logic programming (CLP) has been proposed in [46, 79]. Languages like CLP(R) [47] and Prolog III =-=[14]-=- are based on CLP, but incorporate consistency algorithms. The language CHIP [20] allows the definition of a domain for each variable and uses consistency techniques to reduce the size of the search s",UNK_UNK
