contextID,citationID,clean__citation_context,UTILIZE_LABELS,USAGE_LABELS
179149779,159383904,"ental artifacts and variation between arrays, the raw data was preprocessed using a variant of the rma algorithm that was specifically implemented for agilent mirna microarrays by lopez-romero et al. . the rma implementation from the agimicrorna library for r bioconductor was used without the initial background correction step, as recommended by lopezromero et al., who recently demonstrated that t",UTILIZE,USE
15966995,17084485,"zed algorithm for the on-line mis in chordal graphs. last, in section 5 we adapt the algorithm to the on-line admission control in trees. 2 the model we consider the following on-line model (see also ). the graph that is presented by the adversary to the on-line algorithm, is an induced subgraph of a graph that is known in advance to the on-line algorithm. the interestingspart of this model is tha",NOTUTILIZE,MENTION
27437863,28147924,"t navigation controllers and autopilots in order to face this attractive problem. some of the methodological frameworks employed are, neural networks 1 , non-linear adaptive control 2 , fuzzy logic as well as combinations of these methods, such as, neuro fuzzy control, or fuzzy logic and evolutionary or genetic algorithms 4 . apart from the intelligent control approach, the conventional contro",NOTUTILIZE,MENTION
3882955,4009515,"nderer, where the input changes a small amount from frame to frame. it did not readily account for changes in the rendering algorithm or computational environment. adve adv93 and xu, zhang, and sun also use a modeling strategy based on combining empirical observations. they identify segments of a program by first locating communication and synchronization points and computing a task graph. each",NOTUTILIZE,NOTALGO
18161116,19349563,"073 c 2005 american mathematical societys2074 igor shparlinski and arne winterhof (log p) 1 2 and d o(log 1 2 p). the algorithm of 1 has been extended in several directions. in particular, in it is generalised to all sufficiently large subgroups g f p. this and other generalisations have led to a number of cryptographic applications, see 22, 23, 24 . using bounds of exponential sums fr",NOTUTILIZE,MENTION
6015443,6238064,"ploits the known finite alphabet of the transmitted signal. examples include the iterative least-squares processing (ilsp) algorithm and the iterative least-squares estimation (ilse) algorithm 231 , . ilsp and ilse assume timing synchronization amongst the co-channel users, which is valid for the case of microcells or for very-low symbol rates. they employ an iterative search technique that can b",NOTUTILIZE,MENTION
58945652,58222646,use of a better heuristic increased the number of node expansions by ida by more than 50 . this phenomenon was first noted in manzini s comparison of the perimeter search algorithm bida with ida ( ). manzini (p. 352) observed that bida cannot do more node expansions than ida for a given but that bida can do more node expansions than ida in total because the two algorithms may execute d,NOTUTILIZE,MENTION
201764175,239334273,"en the point is declared to be a false neighbor. the fnn strategy is thus to increase the embedding dimension until the percentage of fnn is below a satisfactory threshold. the algorithm presented by is used for the selection of d. fig. 2 illustrates the soi algorithm for the case of an adaptive controller. the time window memory is a sliding window using the last n observation of a state output,",UTILIZE,USE
39132005,37712435,"architecture like tpsn that increases the energy requirements of the network and has much lower precision than the tpsn itself. other algorithms like the lightweight tree based synchronization (lts) algorithm offer very lowcost synchronization, but with very limited accuracy and thus limited applicability. most of these algorithms have been tested only on simulation platforms or in laboratory ex",NOTUTILIZE,NOTALGO
28378233,29091696,"be valid. the information based on which a is called role knowledge. we model role knowledge as a set of terms attached to the strand corresponding to a role. thus, we extend the regular strands from , enriching them with role knowledge, resulting a new type of strand that we call knowledge strand.definition 5. role knowledge is defined as a set t . a k-strand (knowledge strand) is a tuple",UTILIZE,EXTEND
128429117,115114433,"e0 isospin symmetry term. in addition, we construct an extended pairing plus quadrupole model, hm , by including an additional traceless quadrupole-quadrupole interaction that being symmetric under su breaks the sp(4) symmetry, hm hsp(4) h q (2), hq 2 q",NOTUTILIZE,NOTALGO
