source,citeEnd,sectionName,citeStart,string,label,label_confidence,citingPaperId,citedPaperId,isKeyCitation,id,unique_id,excerpt_index,label2,label2_confidence
explicit,175.0,Introduction,154.0,"The defects of yeast ubc9-1
mutants in the degradation of B-type cyclins may also indicate a link between SUMOylation and ubiquitin-mediated proteolysis (Seufert et al
., 1995).",background,1.0,676b19ba1c40fedf4d27a3f48a766ac20b960f8e,fe2fd3262b549d1b36898127e3cc7ca1c1dd3646,True,676b19ba1c40fedf4d27a3f48a766ac20b960f8e>fe2fd3262b549d1b36898127e3cc7ca1c1dd3646,676b19ba1c40fedf4d27a3f48a766ac20b960f8e>fe2fd3262b549d1b36898127e3cc7ca1c1dd3646_0,0,,
explicit,288.0,METHODS,284.0,"Muscle enzymes (lactic dehydrogenase or LDH and creatine kinase or CK) were measured by enzymatic assays (Olympus 640 kits and equipment, Olympus Diagnostica, Hamburg, Germany) only in the marathon protocol, since they were previously found to be unchanged after short-lived exercise (22).",method,,b4be43bc2e0130313b5ff0e93ac7a5d2248ac609,b4d65d0c912971d0a058ee5eceadd1b48b2c1618,False,b4be43bc2e0130313b5ff0e93ac7a5d2248ac609>b4d65d0c912971d0a058ee5eceadd1b48b2c1618,b4be43bc2e0130313b5ff0e93ac7a5d2248ac609>b4d65d0c912971d0a058ee5eceadd1b48b2c1618_5,5,,
explicit,195.0,Introduction,173.0,These anthropogenic sounds are generally more continuous in quality than sounds produced naturally in the environment (Wood & Yezerinac 2006; Slabbekoorn & Ripmeester 2008; Pijanowski et al. 2011).,background,0.7459,62af35f4e8c8e81fee083df06a10fc344541cfa0,577eac8a8509d043d48d64d6e7f6177f97fc8bf5,False,62af35f4e8c8e81fee083df06a10fc344541cfa0>577eac8a8509d043d48d64d6e7f6177f97fc8bf5,62af35f4e8c8e81fee083df06a10fc344541cfa0>577eac8a8509d043d48d64d6e7f6177f97fc8bf5_0,0,,
explicit,132.0,DISCUSSION,125.0,"The median operative time in our study was 82 minutes for LA, which is relatively longer than that reported by other studies.[20-22] This",result,,fde1475917a617a9bff61a315bc5a7d52e5fe997,b2774d2cc0df880d6ba864460a47e5dbbcbc0edc,False,fde1475917a617a9bff61a315bc5a7d52e5fe997>b2774d2cc0df880d6ba864460a47e5dbbcbc0edc,fde1475917a617a9bff61a315bc5a7d52e5fe997>b2774d2cc0df880d6ba864460a47e5dbbcbc0edc_0,0,supportive,
explicit,121.0,Introduction,104.0,Early-fruit removal in cotton has been used to study plant recovery potential and source-sink relation (Dong et al. 2008b).,background,0.7373000000000001,c73ba50857f08d2a8262b3f6a3e3de5b6bc50027,51474c521cd1ba63e235cc34ec7001ef7e4fb247,False,c73ba50857f08d2a8262b3f6a3e3de5b6bc50027>51474c521cd1ba63e235cc34ec7001ef7e4fb247,c73ba50857f08d2a8262b3f6a3e3de5b6bc50027>51474c521cd1ba63e235cc34ec7001ef7e4fb247_0,0,,
explicit,161.0,Discussion,151.0,"This model proposes that excessive resection at DSBs near telomeres results in GCRs involving ANHEJ, because A-NHEJ requires single-stranded overhangs [18,22–27].",method,0.7382000000000001,ba760502749e75cc11f7b5c57205e3a9083898f9,0ef19041357dfdd274f83f4593b02a26bb3e184b,False,ba760502749e75cc11f7b5c57205e3a9083898f9>0ef19041357dfdd274f83f4593b02a26bb3e184b,ba760502749e75cc11f7b5c57205e3a9083898f9>0ef19041357dfdd274f83f4593b02a26bb3e184b_1,1,,
explicit,99.0,Method,76.0,"We used 12 SRNs in each condition, mirroring the number of subjects used by Slobin and Bever (1982).",method,,82c48f97cddf0c230b6c4c787e034ff045756caa,ee179b197461d4bbb82a7ee7cc0ac407424ecdd2,False,82c48f97cddf0c230b6c4c787e034ff045756caa>ee179b197461d4bbb82a7ee7cc0ac407424ecdd2,82c48f97cddf0c230b6c4c787e034ff045756caa>ee179b197461d4bbb82a7ee7cc0ac407424ecdd2_0,0,,
explicit,173.0,Results,150.0,"This quiescence of tSCs was surprising because they are normally activated and extend processes when nerve contact is lost (Reynolds and Woolf, 1992; Son and Thompson, 1995b).",background,0.7846000000000001,c699aa4dd0ed83783c22909d0324f57f2151538b,9abc09423aa2d8ada2027e28470d963afc183287,False,c699aa4dd0ed83783c22909d0324f57f2151538b>9abc09423aa2d8ada2027e28470d963afc183287,c699aa4dd0ed83783c22909d0324f57f2151538b>9abc09423aa2d8ada2027e28470d963afc183287_2,2,,
explicit,248.0,Discussion,225.0,"‚Ä¶TB abundances were expressed as total counts and not as CFU counts, but considering that a maximum of 10% of total marine bacteria are cultivable, our results are similar to those reported by Skjermo and Vadstein (1993) and Hach√© and Plante
 (2011) in their commercially enriched rotifer cultures.",result,,b26e82a63bfea6f9a641682487946d75f9018896,None,False,b26e82a63bfea6f9a641682487946d75f9018896>None,b26e82a63bfea6f9a641682487946d75f9018896>None_0,0,not_supportive,
explicit,154.0,2. Methods,130.0,"Participants ran at 10 kph for a 2-min familiarisation period, after which marker coordinates were recorded for five gait cycles (Scurr et al., 2010, 2011) in three breast support conditions (no bra, everyday bra and sports bra).",method,1.0,dfdeea8ce2e3ef25084c297a09027e9d2bb1491e,aa53d8ec6cbe937cec842ce1f02853895ba56c3f,True,dfdeea8ce2e3ef25084c297a09027e9d2bb1491e>aa53d8ec6cbe937cec842ce1f02853895ba56c3f,dfdeea8ce2e3ef25084c297a09027e9d2bb1491e>aa53d8ec6cbe937cec842ce1f02853895ba56c3f_4,4,,
explicit,218.0,METHODS,210.0,"A contribution of MiRP1 to native IKr is debatable however (28, 29), and it has been suggested that MiRP1 is unlikely to associate significantly with hERG in areas of the heart outside of the conduction system (30, 31).",method,,1cbedc59c31716e8bf2add293bb374b58c5232c7,e5cfd00eaba9082058f261d40808b0041164ed45,False,1cbedc59c31716e8bf2add293bb374b58c5232c7>e5cfd00eaba9082058f261d40808b0041164ed45,1cbedc59c31716e8bf2add293bb374b58c5232c7>e5cfd00eaba9082058f261d40808b0041164ed45_1,1,,
explicit,62.0,,49.0,5 Proof of Proposition 5 The proof is similar to Parke (1999). Assume that γk exists.,background,1.0,f20cf27f1c49917aff7ea08f7715f28e37e067b0,91695bee521ee44b2c08a87d9693953afc26583f,True,f20cf27f1c49917aff7ea08f7715f28e37e067b0>91695bee521ee44b2c08a87d9693953afc26583f,f20cf27f1c49917aff7ea08f7715f28e37e067b0>91695bee521ee44b2c08a87d9693953afc26583f_2,2,,
explicit,25.0,Discussion,1.0,"(Massie and Holland, 1984; Ciaramella and Poli, 2001; Uchitomi et al., 2003; Katz et al., 2004; Ell et al., 2005; Boyd et al., 2012; Kim et al., 2012; Mitchell et al., 2012; Palmer et al., 2012; Pirl et al., 2012; Tada et al., 2012; Warmenhoven et al., 2012; Yu et al., 2012).",background,0.7368,8d2961a77b88d467c4603c8d8b2cf20203e6c24e,c9f31c25309bb37f066c78bf867ce700df5f3bbb,True,8d2961a77b88d467c4603c8d8b2cf20203e6c24e>c9f31c25309bb37f066c78bf867ce700df5f3bbb,8d2961a77b88d467c4603c8d8b2cf20203e6c24e>c9f31c25309bb37f066c78bf867ce700df5f3bbb_1,1,,
explicit,204.0,DISCUSSION,196.0,"The level of expression of amyloid- protein precursor investigated gene did not coincide with the earlier data concerning staining of different parts of amyloidprotein precursor in the rat cortex [17, 21].",result,,4aa4e154e792d3b7940c3f81b30840a1923ddb3f,4cfb3f2df9352bc4f99878ecbd7b1d470884e8d1,False,4aa4e154e792d3b7940c3f81b30840a1923ddb3f>4cfb3f2df9352bc4f99878ecbd7b1d470884e8d1,4aa4e154e792d3b7940c3f81b30840a1923ddb3f>4cfb3f2df9352bc4f99878ecbd7b1d470884e8d1_1,1,,
explicit,200.0,DISCUSSION,180.0,"Our observations concur with previous studies in C. elegans and rodents, which led the authors to conclude that events early in life might dictate life span (Ben-Zvi et al., 2009; Dillin et al., 2002b; Sun et al., 2009).",result,,0b8586f3ed13a8be53d54a67e9ce3c2ae39f34f8,da6ab414d4dea72788adafb836914be433bfbe11,False,0b8586f3ed13a8be53d54a67e9ce3c2ae39f34f8>da6ab414d4dea72788adafb836914be433bfbe11,0b8586f3ed13a8be53d54a67e9ce3c2ae39f34f8>da6ab414d4dea72788adafb836914be433bfbe11_0,0,not_supportive,
explicit,199.0,Methods,192.0,"The mtDNA and NRY variation in Brazilian admixed populations was first mined from the literature: Afro-Brazilian mtDNA [34–36] (n = 277) and NRY [12,34,35] (n = 380) and White Brazilian mtDNA [11,12] (n = 247) and NRY [12] (n = 180) and mtDNA/ NRY n = 245/132 of the general population of Cuba [37].",method,,0bc98c03f75054995744ca0a19c8b73c255c9038,a83576c150bfb8491b251b04c3cdb6f16ba70c49,True,0bc98c03f75054995744ca0a19c8b73c255c9038>a83576c150bfb8491b251b04c3cdb6f16ba70c49,0bc98c03f75054995744ca0a19c8b73c255c9038>a83576c150bfb8491b251b04c3cdb6f16ba70c49_1,1,,
explicit,87.0,2.1. Objective function for optimal survival time-related cut-point,84.0,A cut-point maximizing the concordance probability will thus maximize the rectangle [6].,background,1.0,930142f95ef0a462824f9c9274d55cead07babfa,9e9ec0f025d0f1b6a265b7f25d9a81ff8538b7ed,False,930142f95ef0a462824f9c9274d55cead07babfa>9e9ec0f025d0f1b6a265b7f25d9a81ff8538b7ed,930142f95ef0a462824f9c9274d55cead07babfa>9e9ec0f025d0f1b6a265b7f25d9a81ff8538b7ed_0,0,,
explicit,267.0,Discussion,241.0,"Previous publications from this laboratory have shown that when a brief DC electric field is applied during a trough in the NAD(P)H oscillation, the NAD(P)H oscillations, as well as Ca2+ oscillations and other parameters, grow in amplitude (Kindzelskii and Petty 2000; Petty 2000).",background,0.7288,77f4a2365ba1b6ffc8d13e049654b1359c29671a,841aba543847838da1e2310ed5339a546c5a2b2d,True,77f4a2365ba1b6ffc8d13e049654b1359c29671a>841aba543847838da1e2310ed5339a546c5a2b2d,77f4a2365ba1b6ffc8d13e049654b1359c29671a>841aba543847838da1e2310ed5339a546c5a2b2d_4,4,,
explicit,172.0,Introduction,149.0,"…theoretically attractive, this is practically unachievable owing to the potentially embarrassing or personal nature of reproductive studies per se (Handelsman et al., 1985), the attitudes of those seeking care (Tielemans et al., 2002) and self-selection of those who are willing to participate…",background,1.0,0fa2a11a83b922e2a4f18b93e02311c571d6cf9e,2a13a0b2886934881fb53c3d277b613697ea5ffa,False,0fa2a11a83b922e2a4f18b93e02311c571d6cf9e>2a13a0b2886934881fb53c3d277b613697ea5ffa,0fa2a11a83b922e2a4f18b93e02311c571d6cf9e>2a13a0b2886934881fb53c3d277b613697ea5ffa_0,0,,
explicit,67.0,Results and discussion,48.0,"H. axyridis was recorded in the Ryukyu Islands
(Poutsma et al. 2008; GBIF 2013), but Noriyuki et al.
(2012) report that it does not occur there.",background,1.0,1596994f7c0cc63dd33ecac9bae63cbcab4e31f0,a0003d3b8be9c44a96cf44599d5c473afd7f131c,True,1596994f7c0cc63dd33ecac9bae63cbcab4e31f0>a0003d3b8be9c44a96cf44599d5c473afd7f131c,1596994f7c0cc63dd33ecac9bae63cbcab4e31f0>a0003d3b8be9c44a96cf44599d5c473afd7f131c_8,8,,
explicit,210.0,Discussion,190.0,"These findings are
similar to the reports of Horswell (1991), and Ugar and Semb (2001), while they differ from the reports of Sandham (1986), Hoening and Schoener (1992), Giannakari (2004), Rajion et al. (2006), and Lima et al. (2009).",result,0.774,7bd4d852a85a5499d01fb0073de471d0480d0964,06e639a3a5bec03e0218014c07d210a0007313af,True,7bd4d852a85a5499d01fb0073de471d0480d0964>06e639a3a5bec03e0218014c07d210a0007313af,7bd4d852a85a5499d01fb0073de471d0480d0964>06e639a3a5bec03e0218014c07d210a0007313af_0,0,supportive,0.774
explicit,251.0,Keywords,233.0,"This dysbiosis may impact the presence of interleukin-17 (IL17)-producing T-helper cells (Th17) and regulatory T cells (Tregs), as the development of these cells is heavily reliant on the microbial composition (Atarashi et al. 2011; Ivanov et al. 2009; Kriegel et al. 2011).",background,1.0,cc422e84e4eb54117601e49159e666a3fddffbf8,7e48b69cdf8cf5d02fe1998e206523d85e21130e,False,cc422e84e4eb54117601e49159e666a3fddffbf8>7e48b69cdf8cf5d02fe1998e206523d85e21130e,cc422e84e4eb54117601e49159e666a3fddffbf8>7e48b69cdf8cf5d02fe1998e206523d85e21130e_1,1,,
explicit,232.0,Subjects,211.0,"(3)
It worth noting that the optimal conductance parameter can be estimated by iterative methods (Tsiotsios and Petrou, 2013), however, we have a fixed κ based on the previous optimization in MRI and DTI studies (Moraschi et al., 2010; Senra et al., 2015).",background,0.6006,9efebeada238948c156bb066fab1b2bc174f2f29,0230905979a5e3fdb60e74bd505e79ac0746ec56,True,9efebeada238948c156bb066fab1b2bc174f2f29>0230905979a5e3fdb60e74bd505e79ac0746ec56,9efebeada238948c156bb066fab1b2bc174f2f29>0230905979a5e3fdb60e74bd505e79ac0746ec56_6,6,,
explicit,210.0,1. Introduction,187.0,"These enzymes have been implicated in pesticide resistance in plants and insects (Sheehan et al., 2001), and
some GST polymorphisms are thought to alter cancer susceptibility in mammals (Hayes and Pulford, 1995).",background,1.0,f6887b554f7b916f3428447783840baeef6b863a,d2bbc8195ace1f801cd60368a30c2d8ff28941d0,True,f6887b554f7b916f3428447783840baeef6b863a>d2bbc8195ace1f801cd60368a30c2d8ff28941d0,f6887b554f7b916f3428447783840baeef6b863a>d2bbc8195ace1f801cd60368a30c2d8ff28941d0_5,5,,
explicit,180.0,4. Discussion,162.0,"…cells of diverse tissue types may suggest that this marker is indicative of a general precursor cell rather than one specifically committed to a neural lineage (About et al., 2000; Ha et al., 2003; Mokry and Nemecek, 1998; Niki et al., 1999; Sejersen and Lendahl, 1993; Zulewski et al., 2001).",background,1.0,a88406dcf4f6b9f3fc35978467181d8714f830ef,ee9120c7beace20b23a14e334ee1e76c1cdef7d0,False,a88406dcf4f6b9f3fc35978467181d8714f830ef>ee9120c7beace20b23a14e334ee1e76c1cdef7d0,a88406dcf4f6b9f3fc35978467181d8714f830ef>ee9120c7beace20b23a14e334ee1e76c1cdef7d0_1,1,,
explicit,147.0,Introduction,120.0,"Inverted formin 2 (INF2) is a formin family protein that promotes actin filament polymerization in a regulated fashion (Korobova et al., 2013, 2014).",background,0.7333000000000001,929a7548464ce1d9d785abbe35da34842c0133e6,21096eb950bdff77308ad3924d69b681589bdc91,True,929a7548464ce1d9d785abbe35da34842c0133e6>21096eb950bdff77308ad3924d69b681589bdc91,929a7548464ce1d9d785abbe35da34842c0133e6>21096eb950bdff77308ad3924d69b681589bdc91_7,7,,
explicit,165.0,Results,161.0,"It has been described previously that pOPC isolated with this technique differentiate with time (4–6 days in vitro; DIV4-6) into oligodendrocytes and astrocytes [38], however OPC make up the large majority (80–90% of all DAPI+ cells) during the first two days of culture (Fig 1A and 1B).",method,0.7381000000000001,dd8ad3afa37fc11953cff1e572f090b84a94b967,752fd09d88c9ba0d36648c03eaa38f2a9f9b2207,False,dd8ad3afa37fc11953cff1e572f090b84a94b967>752fd09d88c9ba0d36648c03eaa38f2a9f9b2207,dd8ad3afa37fc11953cff1e572f090b84a94b967>752fd09d88c9ba0d36648c03eaa38f2a9f9b2207_1,1,,
explicit,349.0,5. EXPERIMENTS,346.0,"For a close and equitable comparison with other systems based on the same biologically motivated model, we chose to do our experiments on the Caltech-101 database [7], which has become a de facto standard for evaluating algorithms for multiclass category-level recognition, though it lacks in several important sources of intra-class variability [8].",method,,be4898031f576267bbd1acbf1cf3c8544cfc4ebb,1329bcac5ebd0b08ce33ae1af384bd3e7a0deaca,False,be4898031f576267bbd1acbf1cf3c8544cfc4ebb>1329bcac5ebd0b08ce33ae1af384bd3e7a0deaca,be4898031f576267bbd1acbf1cf3c8544cfc4ebb>1329bcac5ebd0b08ce33ae1af384bd3e7a0deaca_0,0,,
explicit,244.0,Diagnostic approach for CNS vasculitis,240.0,"If a cerebral vasculitis of autoimmune origin is suspected, there has to be first a pretest verification: predominantly females, young, no previous history of cardiovascular disease, focal or multiple lesions evidenced in a brain MRI or CT [17].",background,1.0,bf76273127eb57c35ffb2c708e3df7e5f9e9115b,fc5c9fde1703d262d0208928a4549aef67706d4f,True,bf76273127eb57c35ffb2c708e3df7e5f9e9115b>fc5c9fde1703d262d0208928a4549aef67706d4f,bf76273127eb57c35ffb2c708e3df7e5f9e9115b>fc5c9fde1703d262d0208928a4549aef67706d4f_1,1,,
explicit,91.0,MATERIALS AND METHODS,87.0,"At these concentrations, protein expression of Cx-43 was reduced by 80% for up to 72 h (21), and protein expression of Tph1 was reduced by 90% for up to 72 h.",background,1.0,937444dc1ba977382b4c92eb9eab8518401fe154,156fb7b12ac3780dc3135685202f9ca520b99d21,False,937444dc1ba977382b4c92eb9eab8518401fe154>156fb7b12ac3780dc3135685202f9ca520b99d21,937444dc1ba977382b4c92eb9eab8518401fe154>156fb7b12ac3780dc3135685202f9ca520b99d21_7,7,,
explicit,227.0,Results and discussion,203.0,"…role, with local effects of dust and land surface changes having potentially intensified drought conditions during the Dust Bowl era, although the importance of these factors is still under discussion (McCrary and Randall 2010; Broennimann et al. 2009; Cook et al. 2009; Hoerling et al. 2009).",background,1.0,a6841e7193671126d4ecbe3d6a4dc3e484f345af,8c0040b80eb3457cf1aaef9d522637f295db3251,True,a6841e7193671126d4ecbe3d6a4dc3e484f345af>8c0040b80eb3457cf1aaef9d522637f295db3251,a6841e7193671126d4ecbe3d6a4dc3e484f345af>8c0040b80eb3457cf1aaef9d522637f295db3251_2,2,,
explicit,127.0,3.2. Experiment setup,123.0,"In informal experiments, it‚Äôs found that only inserting LN cannot achieve satisfactory adaptation results, and inspired by [11], we combine fine-tuning output layer with Full-LN/LRPD-LN based method in the following experiments.",method,,32a37b57be457f782f9b79f4bca7015ac59b8f09,846996945fc33abebdcbeb92fe2fe88afb92c47e,False,32a37b57be457f782f9b79f4bca7015ac59b8f09>846996945fc33abebdcbeb92fe2fe88afb92c47e,32a37b57be457f782f9b79f4bca7015ac59b8f09>846996945fc33abebdcbeb92fe2fe88afb92c47e_0,0,,
explicit,138.0,Introduction,125.0,"Competition can also be heightened through the use of ‘shade’ – backhanded remarks offered by judges or other ball participants (Galindo, 2013).",background,0.7092,3ad3837dbb7812a0baf839d8eb88f50035cab156,6b85dce37b745ebafac661f6fad5bfad943f1513,True,3ad3837dbb7812a0baf839d8eb88f50035cab156>6b85dce37b745ebafac661f6fad5bfad943f1513,3ad3837dbb7812a0baf839d8eb88f50035cab156>6b85dce37b745ebafac661f6fad5bfad943f1513_0,0,,
explicit,196.0,Discussion,175.0,"However, when Hahb-4 was expressed from its own drought-inducible promoter, transgenic Arabidopsis plants did not show developmental effects but still were drought-resistant (Manavella et al. 2006).",background,1.0,e331fa1f6c62f4b6bb47f15c77c19f752a03eb0a,510ee3954bbebad58110c1d1376cafc70581ec0d,True,e331fa1f6c62f4b6bb47f15c77c19f752a03eb0a>510ee3954bbebad58110c1d1376cafc70581ec0d,e331fa1f6c62f4b6bb47f15c77c19f752a03eb0a>510ee3954bbebad58110c1d1376cafc70581ec0d_5,5,,
explicit,105.0,Discussion,82.0,"Previously, we reported that HMGA1 is a novel target of ATM following DNA damage (Pentimalli et al., 2008).",background,0.7462000000000001,f7a458748ce8daca1930912c26285ca39a36ad82,ae68f41cc1cf623107fc3535caa245090003ba03,True,f7a458748ce8daca1930912c26285ca39a36ad82>ae68f41cc1cf623107fc3535caa245090003ba03,f7a458748ce8daca1930912c26285ca39a36ad82>ae68f41cc1cf623107fc3535caa245090003ba03_0,0,,
acronym,173.0,"1.3.1. Fluid retention, edema formation and weight gain",170.0,"A more recent study has employed a novel technique to measure body fluid compartments using bioimpedance spectroscopy, and showed increases in measured total body water (TBW) and ECFV with a trend for intracellular fluid increase in RGZ-treated mice (Fu et al., 2015).",method,,a3787de8dd9a5c42c892695e17edad0c4ad28e4f,b5f1b61a09eb95180ec02d76d3df1bd767247870,True,a3787de8dd9a5c42c892695e17edad0c4ad28e4f>b5f1b61a09eb95180ec02d76d3df1bd767247870,a3787de8dd9a5c42c892695e17edad0c4ad28e4f>b5f1b61a09eb95180ec02d76d3df1bd767247870_12,12,,
explicit,120.0,5.3 Results,100.0,"The results from the treatments with a production function of substitutability and the results from Abeler et al. (2010), discussed in Section 2, show that horizontal fairness considerations among workers do in fact matter.",result,0.7535000000000001,10dd055d4276a7c2f17192717a22d824783c48cb,0d10e553c0a46e7384b3c34dc45bb063843a8300,False,10dd055d4276a7c2f17192717a22d824783c48cb>0d10e553c0a46e7384b3c34dc45bb063843a8300,10dd055d4276a7c2f17192717a22d824783c48cb>0d10e553c0a46e7384b3c34dc45bb063843a8300_13,13,supportive,0.7535000000000001
