source,citeEnd,sectionName,citeStart,string,label,citingPaperId,citedPaperId,isKeyCitation,id,unique_id,excerpt_index,label2,label_confidence
explicit,163.0,,156.0,"Even though the architecture is attractive, the implementation has its limits due to the internal mechanisms and the properties of class loading in the JVM [12, 3].",background,6daf2da27c48f8c3994f827b3caddd973ec313fd,66dc218bffc1d828baaaf7a048f837899b5fbefe,True,6daf2da27c48f8c3994f827b3caddd973ec313fd>66dc218bffc1d828baaaf7a048f837899b5fbefe,6daf2da27c48f8c3994f827b3caddd973ec313fd>66dc218bffc1d828baaaf7a048f837899b5fbefe_9,9,,
explicit,155.0,4. Discussion,136.0,"Additionally, no sex differences were detected in the present study, which is consistent with previous data collected in men and women (Ditzen et al., 2009; Theodoridou et al., 2009).",result,3cf9c7cd259a356839f42ecf143af3a8f6ef8b54,74cbd6d0eeb051b036f806d8a86c3a85859f9d7d,False,3cf9c7cd259a356839f42ecf143af3a8f6ef8b54>74cbd6d0eeb051b036f806d8a86c3a85859f9d7d,3cf9c7cd259a356839f42ecf143af3a8f6ef8b54>74cbd6d0eeb051b036f806d8a86c3a85859f9d7d_0,0,supportive,
explicit,221.0,DISCUSSION,203.0,"Although we did not analyse total lipids, which comprise the entirety of lipid stores, free pools of polar and semi-polar fatty acids comprise a major fraction of these stores (Imbs and Yakovleva, 2012; Jiang et al., 2014).",background,0a35cd0b1557139540cd015ceb3892b930508e67,6e600ba9947e77d93c4100b1736ce6f4ac72db33,False,0a35cd0b1557139540cd015ceb3892b930508e67>6e600ba9947e77d93c4100b1736ce6f4ac72db33,0a35cd0b1557139540cd015ceb3892b930508e67>6e600ba9947e77d93c4100b1736ce6f4ac72db33_1,1,,
explicit,257.0,Discussion,240.0,"…as an ocs element (Bouchez et al. 1989; Lam et al. 1989), which was first characterized in the promoter of the Agrobacterium ocs gene and subsequently found to regulate the expression of a number of other plant genes (Chen and Singh 1999; Ellis et al. 1987; Foley et al. 2006; Ulmasov et al. 1994).",background,891bcbe15cb6e49c2d95d9de5af618771aa2ea12,facd81eed1e7851736b2213402e1cd523135cb83,False,891bcbe15cb6e49c2d95d9de5af618771aa2ea12>facd81eed1e7851736b2213402e1cd523135cb83,891bcbe15cb6e49c2d95d9de5af618771aa2ea12>facd81eed1e7851736b2213402e1cd523135cb83_1,1,,
explicit,194.0,1. Introduction,175.0,"A couple of researches indicate that exposure to THMs may result in adverse pregnancy outcomes such as low birth weight (Gallagher et al., 1998) and in spontaneous abortions (Waller et al., 1998).",background,09ef957654a45efefc5347c18cd075fd4c78087b,361c8a4e41226b12e630e636618c09eb1ea14105,False,09ef957654a45efefc5347c18cd075fd4c78087b>361c8a4e41226b12e630e636618c09eb1ea14105,09ef957654a45efefc5347c18cd075fd4c78087b>361c8a4e41226b12e630e636618c09eb1ea14105_0,0,,0.7376
explicit,213.0,Present Address:,188.0,"In estuaries with semi-diurnal tides, the endogenous swimming rhythm takes one of two forms: a circatidal rhythm with a period of »12.4 h or a circalunidian rhythm with a period of »24.8 h (Forward et al. 2003, 2005).",background,1841abd0ed41a73f722a92a3a6a0f64ff08cf60b,0b52f45e6bb3a1d6c4dad07bdb343fd467fe4b46,True,1841abd0ed41a73f722a92a3a6a0f64ff08cf60b>0b52f45e6bb3a1d6c4dad07bdb343fd467fe4b46,1841abd0ed41a73f722a92a3a6a0f64ff08cf60b>0b52f45e6bb3a1d6c4dad07bdb343fd467fe4b46_6,6,,1.0
explicit,19.0,5. Discussion,0.0,"Henin et al. (2005) evaluated mental disorders in children of parents with bipolar disorder and concluded that psychiatric disorders such as anxiety, depression, behavioral disorders and social phobias in children of these patients are significantly higher than healthy controls (25).",background,2ca813995cd621ec76dea683701ac776eef66548,759da71304eb52b98e4fd51488ca2ef3ce913253,False,2ca813995cd621ec76dea683701ac776eef66548>759da71304eb52b98e4fd51488ca2ef3ce913253,2ca813995cd621ec76dea683701ac776eef66548>759da71304eb52b98e4fd51488ca2ef3ce913253_1,1,,
explicit,96.0,6 Experimental Results,93.0,", distributed time Petri nets) with the discrete-time semantics and the logic ACTL−X used in [4], and its modification for the dense-time case prepared for the current paper.",method,3cacedc7d39509d19e494ca647d3181c704e37ce,c329372d7cd816207e9d81b4f21974b2bbfec023,False,3cacedc7d39509d19e494ca647d3181c704e37ce>c329372d7cd816207e9d81b4f21974b2bbfec023,3cacedc7d39509d19e494ca647d3181c704e37ce>c329372d7cd816207e9d81b4f21974b2bbfec023_1,1,,
explicit,197.0,4. Discussion,156.0,"It has also been shown that boule functions in spermatogenesis by controlling the translation of the meiotic CDC25 cell cycle regulators, especially CDC25A (Xu et al., 2001; VanGompel and Xu, 2010), which is expressed in the testes and might play a role in the mitotic or meiotic regulation via G1/S transition and M-phase exit (Jinno et al.",background,43a14695543ec0579e61e6c11a33899089384df7,4344fb728b3aeac7c7c7517e8d19b8c0c996eb12,True,43a14695543ec0579e61e6c11a33899089384df7>4344fb728b3aeac7c7c7517e8d19b8c0c996eb12,43a14695543ec0579e61e6c11a33899089384df7>4344fb728b3aeac7c7c7517e8d19b8c0c996eb12_5,5,,
explicit,202.0,Phylogenetic analysis,198.0,A multiple alignment of the hypervariable region of 95 18S rRNA gene sequences comprising selected and analysed sequences including the 18S rRNA gene of Cardiosporidium cionae was done using MUSCLE [29].,method,099255a4e8f3784f07e5129992369b06c1317fa0,ff599c9a2ac46df95bd417864039cc96d32bbc99,False,099255a4e8f3784f07e5129992369b06c1317fa0>ff599c9a2ac46df95bd417864039cc96d32bbc99,099255a4e8f3784f07e5129992369b06c1317fa0>ff599c9a2ac46df95bd417864039cc96d32bbc99_1,1,,
explicit,135.0,METHODS,131.0,"The parental questionnaire was adapted from a previous study of childhood asthma and was available in English, Spanish, or Chinese.(25) To ensure clarity and cultural appropriateness, the questionnaire was pilot-tested among groups of native speakers, before the study.",method,ef77f236a4ff0b24a91d1d444ed5dfd3c85f06e5,e37c8d3c00ee013001fdd5cb8d7e7e24c6d91629,False,ef77f236a4ff0b24a91d1d444ed5dfd3c85f06e5>e37c8d3c00ee013001fdd5cb8d7e7e24c6d91629,ef77f236a4ff0b24a91d1d444ed5dfd3c85f06e5>e37c8d3c00ee013001fdd5cb8d7e7e24c6d91629_0,0,,
explicit,127.0,Discussion,107.0,"In line with previous studies, both in the U.S. and in Italy (Shaffer et al. 1999; Di Martino et al. 2006; Pallanti et al. 2006) our results indicate that behavioural addictions are quite common among adolescents.",result,ae1eadbbed754de9dce7abd12c3a156ea280af1f,c80670357256642a57afcd379bd24650ed3f091b,False,ae1eadbbed754de9dce7abd12c3a156ea280af1f>c80670357256642a57afcd379bd24650ed3f091b,ae1eadbbed754de9dce7abd12c3a156ea280af1f>c80670357256642a57afcd379bd24650ed3f091b_0,0,supportive,
properNoun,183.0,Discussion,180.0,"In addition to the Ras/MEK/ERK/Ets-1 signaling pathway elucidated here, NOS2 and NO activate multiple oncogenic signaling pathways such as EGFR, PI3K/Akt, c-Myc, HIF-1a, NF-kB and Src [8].",background,fbc38764c89efcad813ddcd4f89df46d502b2b49,2c819c7f8bef3e6aa92258f147aafc7d58d887c4,False,fbc38764c89efcad813ddcd4f89df46d502b2b49>2c819c7f8bef3e6aa92258f147aafc7d58d887c4,fbc38764c89efcad813ddcd4f89df46d502b2b49>2c819c7f8bef3e6aa92258f147aafc7d58d887c4_1,1,,
explicit,151.0,4.1. IL-1R1,135.0,"IL-1b also down-regulates the AMPA receptor expression and phosphorylation in a Ca2+ and NMDA-dependent manner in hippocampal neurons (Lai et al., 2006).",background,4bd938f953ed90d2e73642dd98e5fb29953e0979,89b8f2bc2cc14ea2301f1a037aa9f73f5cbcef09,False,4bd938f953ed90d2e73642dd98e5fb29953e0979>89b8f2bc2cc14ea2301f1a037aa9f73f5cbcef09,4bd938f953ed90d2e73642dd98e5fb29953e0979>89b8f2bc2cc14ea2301f1a037aa9f73f5cbcef09_0,0,,
explicit,356.0,Results and Discussion,350.0,"The pattern of activity between these areas, involved in the preparation for and production of speech, and posterior superior temporal areas, involved in phonological aspects of speech perception, led us to suggest that when listening to speech, we actively use our knowledge about how to produce speech to extract phonemic information from the face [1, 8].",method,95374adbff0e71a6beaefcef1f47004e8d738d2b,3c6aac7d9df899bccd3b18ecb3ac8bc958f175de,True,95374adbff0e71a6beaefcef1f47004e8d738d2b>3c6aac7d9df899bccd3b18ecb3ac8bc958f175de,95374adbff0e71a6beaefcef1f47004e8d738d2b>3c6aac7d9df899bccd3b18ecb3ac8bc958f175de_4,4,,
explicit,232.0,Discussion,228.0,"One study could not show a significant difference in the range of motion after 1, 3, 6, 12 weeks and 6 months in 100 patient who had minimally invasive TKA (50 patients with and 50 patients without computer-assisted navigation) [13].",background,2a49aab93ad138aceff3f1451eb2eef78d28740c,0c0b37131b55fba8c9040b4daf9ab9e387cdbc7b,False,2a49aab93ad138aceff3f1451eb2eef78d28740c>0c0b37131b55fba8c9040b4daf9ab9e387cdbc7b,2a49aab93ad138aceff3f1451eb2eef78d28740c>0c0b37131b55fba8c9040b4daf9ab9e387cdbc7b_0,0,,
explicit,182.0,B. Confusion Matrix,176.0,"Similar results have been obtained on Corel-1000 using a different method, using SIFT points as local image descriptors to build bags of features (BoF) over the whole database [5,15].",result,0190a8ffe04eca123e2e642ac23c4f49caa258e4,8c37815578cbd64ae31a86ca31f1064a8be67ce7,False,0190a8ffe04eca123e2e642ac23c4f49caa258e4>8c37815578cbd64ae31a86ca31f1064a8be67ce7,0190a8ffe04eca123e2e642ac23c4f49caa258e4>8c37815578cbd64ae31a86ca31f1064a8be67ce7_0,0,supportive,
explicit,132.0,4.1. Experimental settings,128.0,"Since it is practically too expensive to collect interaction data from real users for network training, we employ the method in [15] to generate synthetic user interactions for the objects in the training/validation data.",method,5eb8e7112db4a75bb5300d0e025ac7b4f480ccf9,628ac9b7bebfc1a8733584b7e0599de24a6aff28,False,5eb8e7112db4a75bb5300d0e025ac7b4f480ccf9>628ac9b7bebfc1a8733584b7e0599de24a6aff28,5eb8e7112db4a75bb5300d0e025ac7b4f480ccf9>628ac9b7bebfc1a8733584b7e0599de24a6aff28_0,0,,
explicit,231.0,METHODS,224.0,"The right spinotrapezius muscle was exteriorized and arranged in a rectangular chamber containing a 1 MHz cylindrically focused, singleelement ultrasound transducer aligned with the muscle thickness, as previously described (5,6,8).",method,48d2617dbc398efcfe7ebef4acc2815a5a64a9cc,0950f00a9842b1efbc81e459dc5bbfb2aaa119b1,False,48d2617dbc398efcfe7ebef4acc2815a5a64a9cc>0950f00a9842b1efbc81e459dc5bbfb2aaa119b1,48d2617dbc398efcfe7ebef4acc2815a5a64a9cc>0950f00a9842b1efbc81e459dc5bbfb2aaa119b1_1,1,,
explicit,192.0,DISCUSSION,109.0,"In conjunction with previous studies showing that direct electrical stimulation of the PAG induces analgesia (Reynolds, 1969; Akil et al., 1976; Boivie and Meyerson, 1982; Baskin et al., 1986), these results support the hypothesis that increased activity within the PAG correlates with perceptual decreases in pain intensity.",result,752e3778904653245463f7a8fe53c1ee0dcf1795,ab32421bcc4a8301568079ad675a5ac064da057b,False,752e3778904653245463f7a8fe53c1ee0dcf1795>ab32421bcc4a8301568079ad675a5ac064da057b,752e3778904653245463f7a8fe53c1ee0dcf1795>ab32421bcc4a8301568079ad675a5ac064da057b_0,0,supportive,
explicit,24.0,Methods,20.0,"However, using KiNG [39] we manually determined that single-peptide rotation angles from 25u to +15u of the N3 peptide could help optimize the H-bonding angle of its backbone amide to the N-cap sidechain H-bonding angle and were viable in terms of sterics, Ramachandran dihedrals [23], and t angles; therefore we included such a rotation in increments of 1u.",method,fa1f65f4dfce3bfd76ee22c7cf20566d51527930,a3d581f8b17c34803988999ac9f5b2130ccd674f,False,fa1f65f4dfce3bfd76ee22c7cf20566d51527930>a3d581f8b17c34803988999ac9f5b2130ccd674f,fa1f65f4dfce3bfd76ee22c7cf20566d51527930>a3d581f8b17c34803988999ac9f5b2130ccd674f_0,0,,
explicit,209.0,Discussion,205.0,"TXNDC9, also called APACD (ATP binding protein associated with cell differentiation), has been reported to diminish the chaperonin TCP1 complex ATPase activity and, thus, negatively impact protein folding [32].",background,3b04fb3268aadb5e04a5f7a4addd9fe207d48b70,e7f0e3b63008f3b7c2187a45baa6dfb249140820,False,3b04fb3268aadb5e04a5f7a4addd9fe207d48b70>e7f0e3b63008f3b7c2187a45baa6dfb249140820,3b04fb3268aadb5e04a5f7a4addd9fe207d48b70>e7f0e3b63008f3b7c2187a45baa6dfb249140820_0,0,,
explicit,244.0,Methods,236.0,"Travellers constrained in their ability to use the stairs by large bags (larger than a briefcase or medium-sized bag), accompanying children (head below shoulder height of accompanying adult), or a physical incapacity were not recorded [11, 12].",background,bc36eea7ecccfca1b652b180cd23c25f01e4e3e9,52cfd0ee596e45fccbd78f8c6473ab9f5608e532,False,bc36eea7ecccfca1b652b180cd23c25f01e4e3e9>52cfd0ee596e45fccbd78f8c6473ab9f5608e532,bc36eea7ecccfca1b652b180cd23c25f01e4e3e9>52cfd0ee596e45fccbd78f8c6473ab9f5608e532_0,0,,0.4113
explicit,271.0,RESULTS,266.0,"Because it is often quoted that in the setting of an ndeterminate ultrasonography, finding a serum -hCG level reater than the discriminatory zone is associated with ectopic regnancy, we calculated test characteristics for indeterminate edside pelvic ultrasonography.(8,9) Table 3 shows the diagnostic est performance using a -hCG cutoff of 3,000 mIU/mL for he diagnosis of ectopic pregnancy in the subset of patients who id not have an intrauterine pregnancy identified by bedside elvic ultrasonography.",method,51b1d73c775d19eb3ca8062946daa90df92a61e3,23922f7142f54646d7899cb81e008ea8b99442f1,True,51b1d73c775d19eb3ca8062946daa90df92a61e3>23922f7142f54646d7899cb81e008ea8b99442f1,51b1d73c775d19eb3ca8062946daa90df92a61e3>23922f7142f54646d7899cb81e008ea8b99442f1_2,2,,
explicit,273.0,Results,269.0,We construct random-sequence peptide libraries on MS2 VLPs and routinely affinity-select peptide epitopes by biopanning on antibody targets with the goal that the resulting VLPs will elicit antibodies whose activities mimic those of the selecting antibodies (reference [10] and unpublished results).,method,aef0686e744236f148b5d520ad0e268eae56952f,c46eebdece6cdacfdbd8bd9109ab03d7f760e41f,False,aef0686e744236f148b5d520ad0e268eae56952f>c46eebdece6cdacfdbd8bd9109ab03d7f760e41f,aef0686e744236f148b5d520ad0e268eae56952f>c46eebdece6cdacfdbd8bd9109ab03d7f760e41f_13,13,,
explicit,125.0,Results,118.0,"The expression of this adhesion molecule extends from the suprabasal layer to the last viable layers of the epidermis [17,18].",background,67af7acba05ca7b41cdc1d6f2852a478a18c80e0,93a885d639dc60ca84454a29cb31671a1d9303ef,False,67af7acba05ca7b41cdc1d6f2852a478a18c80e0>93a885d639dc60ca84454a29cb31671a1d9303ef,67af7acba05ca7b41cdc1d6f2852a478a18c80e0>93a885d639dc60ca84454a29cb31671a1d9303ef_0,0,,
explicit,190.0,Discussion,183.0,"Emerging results in the field continue to suggest that trimeric, functional forms of recombinant Env might generate more broadly-reactive, neutralizing antibody responses against HIV [30–34].",background,6060d4817c20a51ee17bd3400e34518053a09c5e,eecdcfb0b523557e518661fd0caf0196d136ff68,False,6060d4817c20a51ee17bd3400e34518053a09c5e>eecdcfb0b523557e518661fd0caf0196d136ff68,6060d4817c20a51ee17bd3400e34518053a09c5e>eecdcfb0b523557e518661fd0caf0196d136ff68_0,0,,
explicit,86.0,4 Implementation,82.0,"To identify and obtain the location of each paper card, we utilized ARToolkitPlus [16] and its visual markers.",method,6c600bf6c544c99371b5e42814fbcd1a3ffdd2ca,7de88a6a2bad38147d6ac531824c34780eba058e,False,6c600bf6c544c99371b5e42814fbcd1a3ffdd2ca>7de88a6a2bad38147d6ac531824c34780eba058e,6c600bf6c544c99371b5e42814fbcd1a3ffdd2ca>7de88a6a2bad38147d6ac531824c34780eba058e_0,0,,
explicit,233.0,Discussion,230.0,"Inoculation of the organism during intraocular surgery, such as cataract surgery, results in an acute-onset postoperative endophthalmitis that mimics bacterial endophthalmitis, often leading to a delay in diagnosis and management.(6) Previous papers have reported a delay in the presentation of fungal endophthalmitis after cataract surgery; however, the two patients reported here presented within the first two weeks after cataract surgery, suggesting the possibility of a high load of fungal inoculum during surgery or in the early postoperative period.",background,16819e7fa85291c4e1b12ed5647949d3ced31a99,939342eed2fba058e27ca7f9f6f19f30228df114,False,16819e7fa85291c4e1b12ed5647949d3ced31a99>939342eed2fba058e27ca7f9f6f19f30228df114,16819e7fa85291c4e1b12ed5647949d3ced31a99>939342eed2fba058e27ca7f9f6f19f30228df114_0,0,,
explicit,142.0,Introduction,129.0,"However, the optimal reconstruction method remains controversial because of the relatively high rate of associated complications [5, 6, 18–23].",background,5550c4a3b899f2a493d77cdfff7d5121e6c15ba4,3d58af42e260a67f91f3d38f49eb2a80750817d2,True,5550c4a3b899f2a493d77cdfff7d5121e6c15ba4>3d58af42e260a67f91f3d38f49eb2a80750817d2,5550c4a3b899f2a493d77cdfff7d5121e6c15ba4>3d58af42e260a67f91f3d38f49eb2a80750817d2_0,0,,1.0
etAlPhrase,84.0,Experimental Setup,69.0,In our study we used 117 human sequences from a database compiled by Bazouglou et al [3].,method,1d1a26bdf3728e1b334d9084ad4bc89d74f803d5,4f4fe8fb17ba0d67574310dcc2247f6eb30f77f0,False,1d1a26bdf3728e1b334d9084ad4bc89d74f803d5>4f4fe8fb17ba0d67574310dcc2247f6eb30f77f0,1d1a26bdf3728e1b334d9084ad4bc89d74f803d5>4f4fe8fb17ba0d67574310dcc2247f6eb30f77f0_0,0,,
explicit,182.0,RESULTS,159.0,"At the end of each recording, the imaged notum was fixed and immunolabeled with anti-Pdm1 and anti-Su(H) to highlight external and socket cells, respectively (Fichelson and Gho, 2004).",method,a23b502bd14f7c1390084540a71151f431cef9cb,474224541f976d0574b5dbdf60f3aefb34759376,False,a23b502bd14f7c1390084540a71151f431cef9cb>474224541f976d0574b5dbdf60f3aefb34759376,a23b502bd14f7c1390084540a71151f431cef9cb>474224541f976d0574b5dbdf60f3aefb34759376_7,7,,
,,Discussion,,"Although statistically significant, the correlation coefficients in the construct validity analysis were low, as were those reported by other studies, which in any case considered the questionnaire valid for the populations (both English and non-English) being assessed [11,15,17-19].",result,6b0e0e046d93dab0eac85e6579a83b760828f44f,02976f23a016eff3ca5ab7a7bf5a4da1e6e7e570,False,6b0e0e046d93dab0eac85e6579a83b760828f44f>02976f23a016eff3ca5ab7a7bf5a4da1e6e7e570,6b0e0e046d93dab0eac85e6579a83b760828f44f>02976f23a016eff3ca5ab7a7bf5a4da1e6e7e570_0,0,supportive,
explicit,100.0,Methods,70.0,"In addition, because samples stored at −20 °C seem to be highly stable (Kalbitzer and Heistermann 2013; Shutt et al. 2012), we also made comparisons between refrigerated and frozen samples for each time point.",method,c6b376aeb29be37f7634fc3d9c360398a23b8126,35a5a340531819b8498ecb3fea0a71c5165c1e95,True,c6b376aeb29be37f7634fc3d9c360398a23b8126>35a5a340531819b8498ecb3fea0a71c5165c1e95,c6b376aeb29be37f7634fc3d9c360398a23b8126>35a5a340531819b8498ecb3fea0a71c5165c1e95_2,2,,0.5679000000000001
acronym,5.0,4 Discussion,0.0,"TRAF2 can interact with the validated hits TAOK3, MAP3K14, TNIK and MAP2K1, leading to activation of JNK (Darnay, et al., 1999; Fu, et al., 1999; Murai and Pasquale, 2003; Taira, et al., 2004).",background,82c160e5ab1fc23b01b6492f156760e6d3fbf618,ef150b1278c8cf40b7ab2c0a2d8dd536e3486075,True,82c160e5ab1fc23b01b6492f156760e6d3fbf618>ef150b1278c8cf40b7ab2c0a2d8dd536e3486075,82c160e5ab1fc23b01b6492f156760e6d3fbf618>ef150b1278c8cf40b7ab2c0a2d8dd536e3486075_1,1,,
