contextID,citationID,clean__citation_context,UTILIZE_LABELS,USAGE_LABELS
2372833,2509616,"ctly for this reason; raster digital maps having limited resolution have a limited value for reuse or redistribution. as an image data, most of the watermarking algorithm developed for digital images can be applied to the raster digital map. a vector digital map, on the other hand, employs geometrical primitives such as points, lines, polylines, and polygons to represent objects in the maps, such",NOTUTILIZE,MENTION
59857727,59192062,"ength; as far as we know this is the first example in q of this kind. 2 extension of the coefficient field several algorithms for decomposing univariate rational functions are known, see for instance and 1 . in all cases, the complexity of the algorithm grows enormously when the coefficient field is extended. a natural question about decomposition is whether it depends on the coefficient field,",NOTUTILIZE,MENTION
29131017,29811416,"he computation time is a priority. recently, tomasi and bro 49 have compared als with some of the algorithms mentioned above (dtld, asd, swatld) as well as two nls approaches, pmf3 38 and indafac . the performance results show that asd, the best alternative in the previous study 15 , is not as good as als in terms of the accuracy of the solution. on the other hand, current nls-based approache",NOTUTILIZE,MENTION
2342851,2477883,"o send ahead large frames which need to be displayed later when there is enough buffer space at the client. there has been considerable research in this area resulting in several smoothing algorithms . these differ in the optimality condition achieved, and whether they assume that the rate is constrained or the client buffer size is limited. a good comparison of bandwidth smoothing algorithm is gi",NOTUTILIZE,MENTION
46900125,46062789,"state vectors were dumped every 5 seconds in game time. each p u j was learned using a feedforward neural network with a 15-neuron hidden layer and the levenberg-marquardt backpropagation algorithm to update weights. inputs and outputs were mapped to the 1, 1 range. a tan-sigmoid activation function was used for hidden layers. because it is not possible to alter production decisions in the v",UTILIZE,USE
12612591,13517677,nstant multiple of the cofactors g1 and h1. this null vector can be computed numerically without computing the full svd by using an iterative method. for our implementation we use the method given in . once we have our approximations of g1 and h1 we can compute an approximate gcd by doing least squares approximate division. a very similar multivariate approximate gcd algorithm was proposed in 33,UTILIZE,USE
17923432,19107296,"e describe the improved algorithm. we conclude in section v by describing implementation experiences, some open problems, and areas for future research. recently, bradford, golin, larmore, and rytter found a faster algorithm for the binary case , using techniques for finding minima in monotone matrices. the algorithm needs only time. fig. 1. two codetrees for five codewords using the three-letter",NOTUTILIZE,MENTION
40100085,38631661,"ons are typically applied to modify an image. popecu and farid propose a runtime efficient algorithm to detect duplicated image regions by calculating the similarity of overlapping blocks of an image . figure 25 shows the result of an analysis of an image showing an iranian rocket test, which was distributed by the government of iran. the white areas in the generated map indicate duplicated image",NOTUTILIZE,MENTION
31160113,31826403,"that to compute a cell from a neighboring cell, it suffices to delete two half-planes and insert two new ones. these operations can be accomplished in o(logn) amortized or o(log 2 n) worst-case time . the algorithm, which implies theorem 1, is given in figure 7. the input to the algorithm is a point set p and a query segment qr. the algorithm is similar to the less efficient version suggested in",NOTUTILIZE,MENTION
54883831,54366039,"hlighted in the ever increasing use of iodinated contrast for intravascular imaging procedures. our results extend the observations of justesen and coworkers whose trial included in our meta-analysis . in this trial alone, 1225 patients were randomized to iodixanol and 1227 to iopromide in conventional digital subtraction angiography of the femoral arterial system. the iodixanol group reported sta",NOTUTILIZE,NOTALGO
230097972,195423300,"now available for tat transactivation. our in vitro and in vivo data confirmed and extended a recent report showing that tat and the hexim1-tbd bound to cyct1 in vitro in a mutually exclusive manner . despite the fact that the hiv-1 tar rna is involved in cooperative interactions with both tat and p-tefb in vitro (19,22), it did not play any significant role in the tat displacement of hexim1 from",NOTUTILIZE,NOTALGO
12695948,13607732,"online learning of objects using a short-term memory and similarity-based incremental collection of templates using the intermediate level feature representation of the proposed visual hierarchy from . after a short introduction to our processing and memory model in sect. 2, we demonstrate its effectiveness for an implementation of real-time online object learning in sect. 3, and give our conclusi",NOTUTILIZE,MENTION
