contextID,citationID,clean__citation_context,UTILIZE_LABELS,USAGE_LABELS
81943720,79484649,"orithm. it is shown that the new algorithms are significantly faster than the conventional algorithms in use. they are demonstrated on the system identification of a large-scale civil structure 11 , . 6.1.3. evaluation of confidence intervals and computation of sensitivities for subspace methods participants: michael d hler, laurent mevel. in operational modal analysis, the modal parameters (natu",NOTUTILIZE,MENTION
2676529,2788076,"scape can be perturbed, and alternative folding pathways higher in free energy than the experimentally observed pathway can be identified. we extend our previous model of proteinfolding mechanisms by investigating the addition of hydrogen bonding and backbone torsional strain terms to the free energy function, (2) computing folding rates and comparing these to experimental data for 37 proteins, (",NOTUTILIZE,NOTALGO
2426506,2560466,"ight thesdraft of 3:03 am, friday, august 18, 2000 39 contribution of each sound to the morphed result. 6.3 spectrogram averaging the approach we use is similar in spirit to the morphing algorithm of , but much less sophisticated. we are able to use a simpler algorithm because we are dealing with a narrow class of sounds: single impact sounds which decay exponentially and are similar in pitch. our",UTILIZE,USE
40511446,39045006,"ors, including plo75 . he implements each strategy as a reducer function in ml using a deep embedding of lambda terms. he does not discuss the paramount implementation issue, first noted by reynolds in the context of interpretation, of semantics preservation or independence from the evaluation strategy of the implementation language: implementing nor in an eager language, aor in a lazy language,",NOTUTILIZE,MENTION
6707875,7008199,"ts of its segments, and its pairing (r; s), so as to minimize its discriminant , recomputed for the higher-resolution outlines c (k) . the refinement algorithm, a variant of dynamic programming (dp) , looks for a minimum cost path in a directed graph g, whose vertices are all pairs of indices (i; j) of samples a i and b j , respectively. the edges of g are such that any directed path corresponds",NOTUTILIZE,NOTALGO
19034344,20231673,"hat used either the estimated independent components or the corresponding column vectors of the mixing matrix (or row vectors of the de-mixing matrix) as features for classification. hyvarinen et al. , hyvarinen 29 and hung and luo 30 used ica for image denoising. they applied the ica algorithm and maximum a posteriori (map) estimator in a noise-free training image to find the mixing matrix. t",NOTUTILIZE,MENTION
861336,921265,this operation advects state stored in a texture using the gl offset texture 2d nv dependent texture addressing mode of the geforce 3 and 4. a description of this method of advection can be found in ( ). my 2d convection implementation (figure 4.14) requires 10 passes per iteration. i did not implemented a 3d convection simulation because geforce 3 and 4 do not have a 3d equivalent of the offset te,NOTUTILIZE,MENTION
20827406,22008721,"for different initial conditions. we will discuss this point in more detail in section 3.2. we conclude this section by comparing the algorithm described above with the related algorithm invented in . remark 2.4 instead of the systematic scan through all types in step csw 1 above, one could also use a random scan by resampling only the positions of a random (or, by type symmetry, a fixed) type. c",NOTUTILIZE,MENTION
13918582,14932363,re the relationship with knapsack problems or consider the applicability of k-shortest paths algorithms 21 . k-shortest paths the literature on k-shortest paths algorithms is extensive; see eppstein for an introduction. much of the literature is motivated by applications involving multi-criteria or constrained optimization: the algorithms are used to generate a large number of solutions that are,NOTUTILIZE,MENTION
27323201,28033603,"he sum of the squares of the euclidean distances between each point and the center of the cluster it is assigned to. general metrics : for metric k-center, the best approximation algorithm is due to , which achieves an approximation factor of 2 and this is the best possible in polynomial time unless p np . for asymmetric k-center, when the directed triangle inequality holds, the best known appr",NOTUTILIZE,MENTION
68951215,67697387,"l cw98 give an analog code construction based on chaotic maps for uniformly distributed analog source, along with an efficient decoding algorithm using estimation techniques. vaishampayan and costa construct analog codes using linear dynamical systems and provide efficient decoding algorithms. using curves on higher dimensional spheres and topological arguments they show that their codes have m",NOTUTILIZE,MENTION
