contextID,citationID,clean__citation_context,UTILIZE_LABELS,USAGE_LABELS
201961092,239614370,"race has its own set of parameters in terms of theirsnumbers and their coefficients values.s6.3.2sarima modeling using automatic approachswe used the automatic sarima estimation algorithm proposed in , which implements asunified approach to specify the model parameters using a step-wise procedure. it also takessinto consideration the seasonality of the trace to allow representing seasonal data ser",UTILIZE,USE
12340909,13218769,"ust receive a message from every other site prior to delivering a totally ordered message. the architecture and reliability algorithms of the spread toolkit as98, ads00 , and its global flow control provide basic services for reliable, fifo, total order and safe delivery. however, our architecture requires a high-performance implementation of the safe delivery service for wide-area networks, som",NOTUTILIZE,NOTALGO
9615666,10192216,"the concrete application. the stl enabled us to experiment with different representations of objects and morphisms for the colimit algorithm. but as always there is a backside of the medal. following , c is hard to learn and few programmers get really good at it. these are the words from the chairman of a major vendor of c compilers (borland international). ml94 states that the persondays pe",NOTUTILIZE,MENTION
26581091,27275965,"t non-contractible and non-separating cycles; their arguments are the foundation of all later improvements of their algorithm 8, 53, 9 . our proof is quite similar to the argument of chambers et al. that the shortest splitting cycle crosses any shortest path o(g b) times. however, our new proof is simpler, because the structure we seek is a true subgraph, which need not be connected, rather th",NOTUTILIZE,MENTION
14090292,15113814,"le problem. b.1 dependence cost for the smallest enclosing circle for the computation of the smallest enclosing circle, we have used the iterative version of the original recursive algorithm by welzl . the algorithm is shown in fig. 10. even though this algorithm runs in expected o",UTILIZE,USE
29066921,29752913,of interactions with respect to speed of convergence and use our equivalence property to extend it to the domain of gossip protocols. this enables us to conclude that the random peer sampling service is optimal for the speed of convergence of gossip-based protocols. this is a clear illustration of how the correlation can be exploited. 2 population vs gossip protocols 2.1 background on population,NOTUTILIZE,NOTALGO
40540860,39076625,"t (g-edf) can be modeled by defining the absolute deadline of a job as its pp. the authors defined a class of window-constrained algorithms that provide bounded tardiness with no utilization loss. in , response times are analyzed for many schedulers, including a class of g-edf-like (gel) schedulers, in which the pp of each job is defined as some per-task constant after the job s release. although",NOTUTILIZE,MENTION
85446202,82404813,"ctor 3 and grouped to form one-pixel-wide edge segments or edgels. a curved edge segment is represented by a series of break points along the curve, determined using the algorithm of rosin and west . the break points are essentially points of significance (i.e., corners and high-curvature points) along the curve and are represented efficiently as a chaincoded vector. for each approximated curve",NOTUTILIZE,MENTION
9796464,10392689,"which may be solved by conventional continuation techniques. performance of these algorithms has been evaluated on a variety of testcases, including panel flutter and non-adiabatic tubular reactions , continuous-stirred tank reactions 13 and parabolic reactiondiffusion equations 23 with favorable results. the two methods of kubicek are based on the direct determination of the pure imaginary e",NOTUTILIZE,MENTION
7969221,8362421,(e) a combination of any of the methods above used in different time intervals as part of a single training procedure. several algorithms for rule extraction from funn have been developed and applied . one of them represents each rule node of a trained funn as an if-then fuzzy rule as shown in figure 3.1. funns have several advantages when compared with the traditional connectionist systems or wit,NOTUTILIZE,MENTION
18628682,19819906,"llular network planning problem, pcvc is the case where we are required to cover only a given percentage of the demands. related work. capacitated covering problems date back to wolsey 23 (see also ). wolsey presented a greedy algorithm for weighted set cover with hard capacities that achieves a logarithmic approximation ratio. guha et al. 13 presented a primal-dual 2-approximation algorithm f",NOTUTILIZE,MENTION
57981328,57239988,"to move from a pseudo-basis to another.as for z-lattices, the choice of the pseudo-basis is of utmost importance. however, a key di erence is that no analogue of lll is known, as repeatedly noted in . there have been attempts 10, 22, 11 but the algorithms are either limited to certain elds or give no guaranteed bounds on the output size. while every ok-module is also a z-lattice and can thus be",NOTUTILIZE,NOTALGO
157407819,138442742,"algorithm by using the fifo with second-chance algorithm. figure 1 shows the active, inactive, and free lists in a memory reservation, following the design of the mach page replacement implementation . each memory reservation has these lists and moves pages according to page references. the memory reservation allocates pages from the free list when a page fault has occurred. a page scan is trigger",NOTUTILIZE,MENTION
12393671,13276023,", we may add additional vertical motion to the datasets on our website, again introduced by cropping different subregions. 4. evaluation methodology we refine and extend the evaluation methodology of in terms of (1) the performance measures used, (2) the statistics computed, (3) the sub-regions of the images considered, and (4) the use of the world wide web for data distribution, results scoring,",UTILIZE,EXTEND
