contextID,citationID,clean__citation_context,UTILIZE_LABELS,USAGE_LABELS
83261431,80567312,"y, and random replacement is known by the same name. there has been a substantial amount of work on analysis of page replacement algorithms including lru and rr; see e.g. 9 11 and the discussion in . stochastic analysis of page replacement algorithms has generally been limited to the independent reference model in which one page pt is accessed in each timestep t,where the (pt) are i.i.d. this",NOTUTILIZE,MENTION
56870179,56193680,"vi-b d are generated from synthetic real-time messages. to validate the results of the synthetic workload, eight real-world communication-intensive applications are used in this group of experiments as benchmarks to further evaluate the performance of parm algorithm in comparison with the alternative approaches. table ii provides the descriptions of the eight applications, which have different c",NOTUTILIZE,MENTION
202616965,240556504,"time is about 10 minutes. as mentioned in the section 4.3, we use a forward-backward splitting scheme for the minimizing step on u. the computation time should be reduced by using nesterov algorithms instead. however the computation of the decomposition in the local fourier frame and its dual operator is the most timeconsuming step and it should be optimized if better computational time is desire",UTILIZE,USE
80372610,78181698,"t al., 2000; vrindts et al., 2005; li et al., 2007). the expansion of the latter approach has been made easier for researchers with the release of user-friendly software like management zone analyst ( ). the choice of the data layers that are processed by the clustering algorithm has been widely discussed (for more detail, the reader can refer to jaynes et al., 2005; miao et al., 2005). despite the",NOTUTILIZE,MENTION
83709813,80932727,"extension of one called push-relabel. 2.1. pushrelabel algorithms the first push-relabel algorithms proposed in 1988 by goldberg and tarjan 14 offer the most robust performance for general graphs but are surpassed by 4 for many graphs used in vision, particularly 2d grids. the more recent pseudoflow algorithm shares much in common with preflow-push approaches and was recently shown to be th",NOTUTILIZE,MENTION
165623715,147170480,"(t) of observables simply as the jones observable. can we use the jones observable to create an algorithmic improvement to the quantum algorithm given by aharonov, jones, and landau in 2 (see also , 48 .) 5) how does one create quantum knot observables that represent other knot invariants such as, for example, the vassiliev invariants 6) what is gained by extending the definition of quantum k",NOTUTILIZE,NOTALGO
663814,709961,"ntactic restrictions for further work. we remark that if we restrict the semantics for bel() to be dened in terms of a unique model (e.g., the extended well-founded semantics for elps brewka 1996; pe ), then in case of a c-bounded and contracting regular evolution frame ef , the complexity of deciding tempevo drops from expspace to pspace. this can be argued by the observation that, in case of a",NOTUTILIZE,MENTION
16440690,17578049,"in recent years, many placement algorithms have been proposed to handle the widely-used objective of wirelength minimization. these algorithms apply various approaches including analytical placement , simulated annealing 15, 19 , and partitioning clustering 3, 4, 20 . analytical placement is the most promising approach for fast placement algorithm design. analytical placement algorithms commonl",NOTUTILIZE,MENTION
33319475,33480893,"very interesting but they have two main drawbacks. first, they lack generality; indeed, the fixed point results are always obtained starting from very special initial sandpiles (just one column). in , we tried to solve this problem by giving a fast algorithm for finding the fixed point starting from any possible initial condition. second, the model lacks symmetry; in fact, grains either stay or m",NOTUTILIZE,MENTION
11399274,12182003,"obtain the toggle rate of each signal. dynamic power analysis was then performed with the quartus ii powerplay power analyzer using these toggle rates. in contrast to the experimentation described in , all quartus ii power optimizations, except for our ram power optimization algorithms where noted, were included during experimentation. 10sieee transactions on computer-aided design of circuits and",NOTUTILIZE,NOTALGO
