contextID,citationID,clean__citation_context,UTILIZE_LABELS,USAGE_LABELS
46660151,45842452,rea of chemometrics related to pharmaceutical industry. liu ya-qin et.al. 12 experimented on breast cancer data using c5 algorithm with bagging to predict breast cancer survivability. tan ac et.al. used c4.5 decision tree and bagged c4.5 decision tree on seven publicly available cancerous micro array data and compared the prediction performance of these methods. cailing dong et.al. 14 propose,NOTUTILIZE,MENTION
12470243,13360791,"ch and its even more elaborate successors have been responsible for the fastest known algorithms for almost all classes of finite groups, including the symmetric groups 29 and their wreath products . these are among the classes of groups for which o g log c g fourier transform algorithms are known. other examples include the supersolvable groups 3 , while the algorithms for finite matrix gro",NOTUTILIZE,MENTION
30132692,30847230,"coordinate descent algorithm versus simple shrinkage.5. related work interestingly, a sequence of recent contributions proposed a similar sequential shrinkage algorithm. first, the work reported in uses such an algorithm for finding the sparsest representation over redundant dictionaries (such as the curvelet, or combination of dictionaries). these papers motivated such algorithm heuristically,",NOTUTILIZE,MENTION
11741048,12560081,"90.1 . tile memory-based sequence learning (mbsl) algorithm (argamon et al., 1998) learns substrings or sequences of pos and brackets. precision and recall rates were 92.4 on the same data used in ( ). a simple approach is presented in (cardie and pierce, 1998) called treebank apl)roach (ta). this techtfique matches pos sequences from an initial noun phrase grammar which was extracted fl om an an",NOTUTILIZE,MENTION
201756037,239323133,"real and (b) imaginary parts of the recorded hologram. 3100 optics letters vol. 34, no. 20 october 15, 2009fzps with the extracted depth parameters are then used in the inverse imaging algorithm . to illustrate the performance, we compare the reconstructed images with those obtained by the conventional convolution method 5 . shown in fig. 5 are fig. 3. imaginary parts of convolution results",UTILIZE,USE
59945607,59296967,"hits of each event. every track is a helix that can be parametrized in terms of the variables in table 2.1. essentially, tracking algorithms fit for those 5 parameters to best match the observed hits . tracking in the cot using the segment linking algorithm involves first reconstructing linear segments of the track in each of the eight superlayers 33 . then, the 43 c z0 d 0 the polar angle at",NOTUTILIZE,MENTION
38727130,37329910,"n)-time algorithm for the complete edge splitting-off problem in unweighted graphs. these edge splitting-off algorithms can be used directly to improve the running time of various graph algorithms . for instance, using theorem 2 in gabow s local edge-connectivity augmentation algorithm 12 in unweighted graphs, the running time can be improved from (rmax 2n3 ) to (rmax 2n2 ) time. similarly,",NOTUTILIZE,MENTION
84217557,81375379,"language to implement and evaluate the performance of dijkstra s shortest route algorithm. comparative analysis of all the algorithms that solve the shortest route problem were made by the authors in , while in 13 , the authors surveyed the various applications of shortest path routing, which include, transportation gis, network analysis, operations research, artificial intelligence and robotics.",NOTUTILIZE,MENTION
77993960,76100583,"der is referred to 1 , 5 . aware of several practical advantages, the research community recently implemented hecc on embedded processors using characteristic two fields. the authors in 20 , 17 , provided results of relevant implementations on the arm microprocessor for genus-2, genus-3, and genus-4 curves, respectively. we are not aware of any publications considering an implementation of he",NOTUTILIZE,NOTALGO
7593480,7944460,"convex function can be expressed this way, but the particular vectors in v t can also be viewed as the values associated with different choices in the optimal policy, analogous to watkins q-values ( ); see (cassandra, kaelbling, littman 1994; sondik 1971). the witness algorithm the task at each step in the value iteration algorithm is to find the set v t that represents v t given v t gamma1 . d",NOTUTILIZE,MENTION
202732996,240720304,"perimental resultssin this section, we apply the proposed multivariate shrinkage image denoising algorithm forsquantitative evaluation and compare them with some other image methods described in 4 , , ands 9 . we experimented on the standard 512",UTILIZE,USE
201898428,175776986,"estigate their localization in mouse sperm and their behavior duringscapacitation.susing filipin staining, the cholesterol-rich regions have been mapped to the plasmasmembrane overlaying the acrosome . however, our findings indicate that proteinsspresent in the light buoyant fractions as well as other molecules known to distribute dynamicallysin membrane rafts localized in multiple sperm compartme",NOTUTILIZE,NOTALGO
26818844,27522149,"nally, we extend the feature vectors of shapes (links) with the high-accuracy output of shape (pair-shape) classifiers that assign contributions (pairs of contributions, respectively) into categories . in the next step, doceswhat",NOTUTILIZE,NOTALGO
79632918,77521181,and design a customized hardware architecture that closely maps both the solution algorithm and dataflow. the solution algorithm adopted in this work is a variation of the generalized algorithm of . the main difference is that the backward euler method instead of the trapezoidal method is used. the backward euler method provides damping to numerical oscillations that arise due to discontinuitie,UTILIZE,EXTEND
