contextID,citationID,CITATIONS_CONTEXTS,UTILIZE_LABELS,CUE_WORDS,CUE_HUMAN,CUE_SUBJECT,CUE_QUANTITY,CUE_FREQUENCY,CUE_TENSE,CUE_EXAMPLE,CUE_SUGGEST,CUE_HEDGE,CUE_IDEA,CUE_BASIS,CUE_COMPARE,CUE_RESULT,CUE_ALGORITHM,CUE_MODEL,CUE_ALGOCLASS,CUE_USE,CUE_EXTEND,CUE_PROPOSE,CUE_EXPLAIN,CUE_ALGOKEY,CUE_DOCELKEY,CUE_PREP,USAGE_LABELS,CUE_WORDS_2
12394944,13277494,"graph of a data set. In Section 3 test results of the principal graph algorithm are presented. In Section 3.1 we apply the algorithm to isolated hand-written digits from the NIST Special Database 19 <cite>. The results indicate that the proposed algorithm finds a smooth medial axis of the great majority of a wide variety of character templates, and substantially improves the pixelwise skeleton obtained",UTILIZE,proposed variety result of in presented propose algo present apply on we at algorithm,we,algorithm we,variety,,,,,,,apply,,,algorithm,,,apply,,proposed,,algorithm,algorithm,in of,USE,proposed apply
76045650,74444769,"lationships between ASes are generally unavailable to the public, we use AS-level paths inferred from existing BGP routing tables for inter-domain routing. We use the AS path inference algorithm from <cite>, which is able to infer AS-level paths with 95% accuracy. For the intra-domain routing, we simply use the shortest path algorithm. For some destination PoP IPs, the algorithm fails to infer AS-level",UTILIZE,for accuracy in us use algo between some table on we at algorithm,we,algorithm we,some,,,,,,,use,,,algorithm,,,use,,,,algorithm,algorithm,between for,USE,use
2205457,2333233,"er maintain lists of the vertices of degree zero, one, and two. The buddy, triangle and cube rules can also be implemented to take overall linear time, for example using techniques from [2], see also <cite>. More straightforward implementations, however, will also be fast enough for moderately sized networks. For the simplicial vertex and almost simplicial vertex rule, efficient implementation is less s",NOTUTILIZE,for at for example in us of techniques will technique can on we using most,,,,,,,will can,,,,,,,techniques,,using,,,,,,for of,NOTALGO,using
4613880,4769443,"section 7 we provide some concluding remarks. There is still a large room for further improvement and numerical tests. In future works, we will apply this method in conjunction with fast algorithms (<cite>, [7], [8]) to solve 2 other elliptic problems in complicated domains. 2 Controllability Let #,# # N (1),1 (i.e. the maps defining the boundaries of the domains and their derivatives are Lipschitz con",UTILIZE,for of in problem on algo some will problems apply method algorithm algorithms we at here,we,we,some,,,,will,,,apply,,,algorithms method,,problems,apply,,,,,,for in of,USE,apply
15413774,16512494,"similarity measure between histograms is designed. For finding min-cut/maxflow in the graph we applied the algorithm [15] used for the user-driven image segmentation for grayscale non-textured images <cite> augmented to colour and textured images in [18]. The proposed method works very well for images containing strong textures like natural images, see Fig. 1. Compared to other methods our approach does",NOTUTILIZE,fig. use our algo propose method methods we in applied compare at for measure approach on us algorithm proposed between,we our,algorithm we our,,,,,,,,measure,,,algorithm method methods approach,,,applied,,proposed,,algorithm,algorithm fig.,between for in,MENTION,proposed applied
233841036,197964313,"milar study onserythromycin and clarithromycin, lactobionic acid wassthe best acid to increase their solubility [10], and insanother study ascorbic acid 2-glucoside improvedsclarithromycin solubility <cite>. Concerning the structuralssimilarity of erythromycin with clarithromycin, andsalso the similarity of ascorbic acid 2-glucoside andslactobionic acid this result seems to be reasonable. Onsthe other h",NOTUTILIZE,on result of in,,,,,,,,,,,,result,,,,,,,,,,of,NOTALGO,
5739521,5940118,"nalysis are described in Section 3. As mentioned above the general theorem for task systems yields O(k 2 ) competitive algorithms for the k-page migration problem (by using the WFA k-server algorithm <cite>). We give a lower bound of 2k + 1 for the k-page migration problem in any network, and get an optimal algorithm for the uniform network and a nearly-optimal algorithm for trees. These are described i",UTILIZE,for described at of in us problem describe on algo early system systems algorithms we using algorithm,we,algorithm we,,,,,,,,,,,algorithms algorithm,systems,problem,using,,,described,algorithm,algorithm,for in of,USE,described using
8692075,9162610,"documents, respectively. For indexing purposes, documents and queries have been stopped using the stop-list used in our TREC-6 experiments. 1 Single terms have been stemmed with the Lovins algorithm <cite>. Two-word phrases are indexed if they satisfy the following conditions: ffl individual words of the phrase occur at least 30 times in collection, and ffl the phrase occurs at least 10 times in collec",NOTUTILIZE,index for at of in following use our algo on us using algorithm,our,algorithm our,,,,,,,following,,,,algorithm,,,using,,,,algorithm,algorithm,for in at of,MENTION,using
12879833,13805751,"nown 2-Opt and 3-Opt algorithms. In more complicated combinations, they give rise to the famous Lin-Kernighan algorithm [23] and provide the basic engines for most applications of simulated annealing <cite>, genetic algorithms [4,25,26], and tabu search [11] to the TSP. Two of the authors of the current paper have been involved in an extended study [3,14] of the 2-Opt, 3-Opt, and Lin-Kernighan algorithm",NOTUTILIZE,for authors of extend in on algo extended paper algorithm algorithms us at most,authors,algorithm paper,most,,,,,,,,,,algorithms algorithm,,,,extended,,,algorithm,algorithm,for in of,NOTALGO,extended
15367839,16462972,"?1 x, where ?S denotes the measurement matrix ? restricted to columns indexed by S. A basic iterative algorithm is Orthogonal Matching Pursuit (OMP), popularized and analyzed by Gilbert and Tropp in <cite>, see [22] for a more general setting. OMP recovers the support of v, one index at a time, in n steps. Under a hypothetical assumption that ? is an isometry, i.e. the columns of ? are orthonormal, the",NOTUTILIZE,index for of measure in algo some algorithm on at here,,algorithm,,,,,,,,,,,algorithm,,index,,,,,algorithm,algorithm,for in at of,MENTION,
40148323,38680625,"The analysis of the greedy algorithm is also not known to be tight. We only know of instances where the approximation ratio of the greedy algorithm is not better than log n ?( log log n ) of optimal <cite>. Finally, we leave as an open question the problem of approximating DT with both arbitrary item weights and arbitrary test weights. Acknowledgments. We thank the anonymous reviewers for their insight",NOTUTILIZE,for of in us problem review algo analysis here on we at algorithm,we,algorithm we,,,,,,,,,,,algorithm,,problem analysis,,,,,algorithm,algorithm,for of,MENTION,
46706185,45886209,". The adaptive filter procedure proved a reliable and efficient tool to remove ECG artifact from surface EMGs with mixed and varied patterns of transient, short and long lasting dystonic contractions <cite>. A new asynchronous averaging and filtering (AAF) algorithm is proposed by Gautam A. et al. for ECG signal denoising. AAF algorithm reduces random noise (major component of EMG noise) from an ECG sig",NOTUTILIZE,for proposed of procedure in algo adapt propose on us at algorithm,,algorithm,,,,,,,,,,,algorithm procedure,,,,,proposed,,algorithm procedure,algorithm procedure,for of,MENTION,proposed
56546809,55879853,"dable Cavities (Thousands) 1000 900 800 700 600 500 400 300 200 100 0 Available Concurrency 1 51 101 151 201 251 301 351 401 451 Cavities Already Expanded (Thousands) Figure 5. Feasibility study from <cite>, examining the number of concurrently expandable cavities during the execution of the Delaunay mesh generation algorithm. The xaxis represents time, while the y-axis shows the number of expandable ca",NOTUTILIZE,figure number of of show in presents algo present shows on us at algorithm,,figure,,,,,,,,,,,,,,,,,shows,,figure,of,MENTION,shows
8702541,9174347,"e on the theory of algorithms for network flow problems. Some of the algorithms that came out of this research have been shown to have practical impact as well. In particular, the push-relabel method <cite> is the best currently known way for solving the maximum flow problem [1, 6, 19]. This method extends to the minimum-cost flow problem using cost scaling [9, 14]. Earlier implementations of this metho",NOTUTILIZE,extends of way algo some method we extend in at using for algorithms us on algorithm this research problem problems shown show,,,some,,,,,,,,,,algorithms method,,problem way,using,extends,,shown,,,for in of on,MENTION,shown extends using
202771709,240780722,"telomere because the size is proportional to thesamount of fluorochrome that is attached to the telomere and therefore to the telomereslength [9]. We create a binary mask with the watershed algorithm <cite> of the image data,sg, convolved with a Gaussian profile with 1 pixel? = for noise reduction. Now thestelomere coordinates (xn, yn, zn), determined above, tell us which objects in this mask arestelome",UTILIZE,for of in us use algo here on we at algorithm,we,us algorithm we,,,,,,,,,,,algorithm,,,,,,,algorithm,algorithm,for in of,USE,
