contextID,citationID,CITATIONS_CONTEXTS,UTILIZE_LABELS,USAGE_LABELS,CUE_WORDS_2,CUE_HUMAN,CUE_SUBJECT,CUE_QUANTITY,CUE_FREQUENCY,CUE_TENSE,CUE_EXAMPLE,CUE_SUGGEST,CUE_HEDGE,CUE_IDEA,CUE_BASIS,CUE_COMPARE,CUE_RESULT,CUE_ALGORITHM,CUE_MODEL,CUE_ALGOCLASS,CUE_USE,CUE_EXTEND,CUE_PROPOSE,CUE_EXPLAIN,CUE_ALGOKEY,CUE_DOCELKEY,CUE_PREP
13076323,14022390,"kept. The probability vectors are the size of the reachable state space |S|. Efficient algorithms are available with which to compute a vector-matrix product when the matrix is stored in this fashion <cite>. However, for very large models, it is frequently the case that the matrix is too large to be held in memory. Sanders and his co-workers [16] proposed to generate the elements of Q as they were neede",NOTUTILIZE,MENTION,proposed,,,,,,,,,,,,,algorithms,,,,,proposed,,,,for when in of
34388263,34343930,"ting algorithms available. The more complicated O(n log n)-time algorithms are not competitive for n < 20. Randomized algorithms can sort in O(n) time. However, they do not provide guaranteed speedup <cite>. Since the proposed sorting algorithm in dual-cube is based on bitonic sorting, we will show below the bitonic sorting in hypercube. A sequence {a1, . . . , an} is a bitonic sequence if it “rises the",NOTUTILIZE,MENTION,proposed show,we,algorithm we,,,,,will can,,,,,,algorithms algorithm,,,,,proposed,show,algorithm,algorithm,for in on
56989733,56317920,"aphson algorithm as the LQA algorithm. The convergence property of the LQA algorithm was studied in [52], whose authors first showed that the LQA plays the same role as the E-step in the EM algorithm <cite>. Therefore the behavior of the LQA algorithm is similar to the EM algorithm. Unlike the original EM algorithm, in which a full iteration for maximization is carried out after every E-step, we update",NOTUTILIZE,MENTION,showed,authors we,algorithm we,,,,,,,,,,,algorithm,,,,,,showed,algorithm,algorithm,for in of
21783563,22886069,"log n); we leave the proof as an easy exercise. The technique can be extended to higher dimensions [35] or to the problem of finding the smallest homothet of a fixed convex polygon enclosing k points <cite>. 4.2. Matching Point Sets Inspired by pattern recognition applications such as in computer vision, numerous papers in computational geometry (e.g., [18]",NOTUTILIZE,MENTION,extended,we,we,numerous,,,,can,,inspired,,,,,technique,problem,,extended,,,,,in of
83752624,80969962,"p(A)/dr(A) = 2, showing that the weak upper bound in (3.5) is attained. Finally, we remark that it may be possible to extend our approach to give an alternative proof of the sharpness of the bound of <cite> on the maximal number of zeros of r(z) ? z, where r is rational with deg r ? 2 (cf. case (2) in Theorem 3.5). For example, let five distinct complex numbers be given, such that any four of them are n",NOTUTILIZE,MENTION,extend,we our,we our,,,,,may,possible,,extend,,,approach,,,,extend,,,,,for in of on
18171429,19359931,"ks 37 ?2001) 407?423 Fig. 1. Comparison of exact end-to-end QoS routing ?via source routing) and HbHDBO QoS routing. routing using the tunable accuracy multiple constraints routing algorithm ?TAMCRA) <cite> or its exact modi?cation, the self-adaptive multiple constraints routing algorithm ?SAMCRA). T?S)AMCRA will be brie?y reviewed in Section 2. A network topology supporting QoS consists of link metrics",NOTUTILIZE,MENTION,reviewed using,,algorithm,,,,,will,,,,,accuracy,algorithm,,,using,,,reviewed,algorithm,algorithm fig.,in of
11908514,12745025,"this information to statistically estimate the interarrival times of references to a clip. When choosing a victim, it selects the least recently referenced clip across its last K requests. GreedyDual <cite> is a spectrum of algorithms. One algorithm considers a cache of pages with the same size and different costs to fetch from secondary storage. The algorithm assigns a priority value, ? , with each cac",NOTUTILIZE,MENTION,,,algorithm,,,recently,,,,,,,,algorithm,,,,,,,algorithm,algorithm,when of
15655069,16763229,"rithms have been proposed for the UFLP, at the time of this writing, there are only two that can compete with our simple proposed B-F&F. These are the genetic local search algorithm in Kratica et al. <cite> and the tabu search algorithm by Michel and Van Hentenryck [23]. As shown in the latter reference, the tabu search algorithm appears more robust and is usually faster than the genetic algorithm. Anot",NOTUTILIZE,MENTION,shown proposed,our,algorithm our,,usually,,,can,,,,,,algorithm,,,,,proposed,shown,algorithm,algorithm,for in at of
22095471,23168804,"dvantages are: i) it is simple as it does not actually require the nxn IP-latency matrix (therefore it can be completely distributed), and ii) it leads to connected topologies if the degree d > log2n <cite> (see figure 4). We will refer to the centralized and distributed version of this algorithm as RAN and DRAN respectively. 12sFig. 4. Visualization of a Random graph with n=332 nodes (average degree=2,",NOTUTILIZE,NOTALGO,,we,algorithm figure we,,,,,will can,,,,,,algorithm,,,,,,,algorithm,figure algorithm,of
36294731,35719605,"u (1990) only consider the case in _ _ which ? n = ? for all n . By considering a more general scheme, we lessen the possibility of the algorithm following similar paths to undesirable regions of H . <cite> If there is prior information on where ? o belongs, e.g., ?? ? o ?? < B o < B , we consider a ""bounded truncated RM procedure"" (BTRM) by choosing { Bn ; n=1,2,... } such that _ _ n limn?? Bn = B < ?",NOTUTILIZE,NOTALGO,,we,algorithm we,,,prior,,,,following,,,,algorithm,,,,,,,algorithm,algorithm,for in of on
69365018,68207750,"ie within an error margin of the lines. 12Topology Consistency methods. This category of algorithms make the assumption that the structure computed must maintain certain topological properties. Imai <cite> introduces one of the first algorithms which construct a Voronoi diagram based on its topological properties. Although numerical error is inevitable, the algorithm guarantees that it will provide a t",NOTUTILIZE,MENTION,construct introduces,,algorithm,,,,,will,,,,,,algorithms algorithm,structure,,,,introduces construct,introduces,algorithm,algorithm,on of
442045,472963,"ructured Gaussian elimination combined with the Lanczos method. Determining the discrete logarithm of ? with respect to ? is then performed using a standard recursive sieving strategy as explained i<cite>. 3 Choice of Parameters and Implementation Details The various parameters of the function field sieve, namely the size d of the function field extension, the size B of the largest factorbase element",NOTUTILIZE,MENTION,explained using,,,,,,,,,,,,,,,,using,,explained,,,,of
113951821,104301884,"which is defined as followss[1]:s=??? ???? ? ? ssat ??? ??? ? < ??? ?sss,ssss,1sss,1s?? ? ?s(3.10)sTherefore, we design an adaptive law of the switching controller (3.9b) bys? -modification algorithm <cite>:s?? ? ? ? > ? = ?? ? ss,)(1sss,0s)(",UTILIZE,EXTEND,,we,algorithm we,,,,,,,,,,,algorithm,,,,,,,algorithm,algorithm,of
11119865,11869137,"melodies’ rhythmic properties. 6) KIM presents the algorithm TPBMI that compares the two melody’s contour values of each beat and sums these beat similarity scores up to receive an overall similarity <cite>. We implemented these algorithms, as the experiments done in the publications above manifested them as being superior and highly useful for this task. A. N-gram techniques N-gram techniques involve c",UTILIZE,USE,presents,we,algorithm we,,,,,,,,,,,algorithm,techniques,,,,presents,presents,algorithm,algorithm,for in of
83696513,80921700,"es over time using the Update commands. Synthetic faces can also be added using the Face node and their associated Facial Animation Parameters (FAP) files. Although several FAP extraction [17], [18], <cite> and 3D motion estimation algorithms [20] have been presented, there is no authoring suite for integrating those synthetic faces into a complete scene. It is shown that our choice of an open and modul",NOTUTILIZE,MENTION,shown using,our,our,several,,,,can,,,,,,algorithms,,,using,,,shown,,,for of into
8363698,8803342,"gates its deadlock-related properties. This analysis follows and extends some recently developed theory for deadlock avoidance in sequential RAS, appropriate for flexibly automated production systems <cite>. Section 3 develops a variation of Banker's algorithm [15] which is appropriate for the AGV RAS. Our past experience with the manufacturing system deadlock has shown Banker's algorithm to be a very e",NOTUTILIZE,MENTION,shown extends develops,our,algorithm our,some,,recently,,,,,,,,algorithm,system systems,analysis,,extends,develops,shown,algorithm,algorithm,for in of
5522977,5713566,"ire of ray tracing, however, is diffuse reflection of indirect light. Though several new algorithms have been introduced which simulate multiple diffuse reflections of light in polygonal environments <cite>, ray tracing continues to neglect these higher order effects, and consequently falls short of a truly global model of illumination. These notes describe a simple extension to ray tracing which takes",NOTUTILIZE,MENTION,describe extension introduced,,,several,,,,,,,,,,algorithms,model,,,extension,describe,introduced describe,,,in of
11997888,12842321,"o the noiseless sequence and the observed noisy sequence. Competing with finite-order sliding-window denoisers is similar to the setting introduced in universal lossless coding by Ziv and Lempel (LZ) <cite>. b) The stochastic setting. We show that our denoising algorithm asymptotically attains the performance 1 Here and throughout, by “full rank” we mean “full row-rank.” of the optimal distribution-depe",NOTUTILIZE,MENTION,introduced show,we our,here algorithm we our,,,,,,,,,,performance,algorithm,,,,,,show introduced,algorithm,algorithm,in of
18161116,19349563,"073 c 2005 American Mathematical Societys2074 IGOR SHPARLINSKI AND ARNE WINTERHOF ? ? (log p) 1/2 and d = O(log 1/2 p). The algorithm of [1] has been extended in several directions. In particular, in <cite> it is generalised to all sufficiently large subgroups G?F ? p. This and other generalisations have led to a number of cryptographic applications, see [22, 23, 24]. Using bounds of exponential sums fr",NOTUTILIZE,MENTION,extended using,,algorithm,several,,,,,,,,,,algorithm,,,using,extended,,,algorithm,algorithm,in of
28378233,29091694,"pecifications, we have chosen to use and extend the strandbased specification mainly because of its flexibility, which has made other authors in the past to extend and apply it in multiple directions <cite>.To achieve our goal, first, we specialize the set of terms from the original model using basic sets and function names. By doing so, we are able to map each term to its corresponding type in the con",NOTUTILIZE,MENTION,use extend using apply,authors we our,we our,,,,,,,,extend apply use,,,,model,,apply use using,extend,,,,,in of
